entry_id,selected_measurements,source_databases,log10_range,log10_median_absolute_deviation,log10_mean_absolute_deviation_from_entry_median,brenda_sabiork_median_difference_abs_log10,pH_range,temperature_range_c
ecoli|QUINDH|g1|quin_c,2,BRENDA,0.354108439147401,0.1770542195737005,0.1770542195737005,,0.0,0.0
ecoli|LEUTAi_num2|g1|4mop_c,3,BRENDA,2.489606966267722,0.5724954937740255,0.8298689887559075,,0.0,12.0
ecoli|ACP1_FMN_num2|g1|fmn_c,2,BRENDA,0.1602144969568431,0.08010724847842154,0.08010724847842154,,,
ecoli|ACP1_FMN_num3|g1|fmn_c,2,BRENDA,0.1602144969568431,0.08010724847842154,0.08010724847842154,,,
ecoli|HCO3E_num2|g1|co2_c,1,BRENDA,,,,,,
ecoli|ACALD_num2|g1|acald_c,1,BRENDA,,,,,,
ecoli|PPA_num2|g1|ppi_c,14,BRENDA,3.059585689984244,0.26573945852112757,0.5833599792439108,,2.5999999999999996,0.0
ecoli|PPA_num3|g1|ppi_c,14,BRENDA,3.059585689984244,0.26573945852112757,0.5833599792439108,,2.5999999999999996,0.0
ecoli|ALAR_num2|g1|ala__L_c,9,BRENDA,1.403610695586661,0.11989720629805034,0.28890265326932635,,0.0,0.0
ecoli|XYLK_num2|g1|xylu__D_c,1,BRENDA,,,,,,
ecoli|ASPTA_num2|g1|akg_c,8,SABIO-RK,1.3416478465722452,0.18287766265031813,0.3116011850039447,,0.0,0.0
ecoli|ASPTA_num2|g1|asp__L_c,7,BRENDA;SABIO-RK,2.016705693502853,0.6332658320965017,0.5522843902221409,0.7900504736833514,1.0,5.0
ecoli|FBP_num2|g1|fdp_c,3,BRENDA,0.5118833609788744,0.034762106259212056,0.17062778699295814,,0.0,0.0
ecoli|FBP_num3|g1|fdp_c,1,BRENDA,,,,,,
ecoli|FBP_num4|g1|fdp_c,7,BRENDA,0.6590984922983265,0.11394335230683672,0.18775565315082257,,1.5,15.0
ecoli|A5PISO_num2|g1|ru5p__D_c,4,BRENDA,1.385350881364017,0.5638932897405631,0.6226031615979049,,1.9000000000000004,0.0
ecoli|CHORM_num2|g1|chor_c,19,BRENDA,4.132117321235423,0.2387250082110537,1.4252722206596498,,0.5999999999999996,7.0
ecoli|FBA_num2|g1|fdp_c,3,BRENDA,0.2384744919993398,0.10737544668622134,0.07949149733311327,,,0.0
ecoli|TALA_num2|g1|g3p_c,1,BRENDA,,,,,,
ecoli|NADDP_num2|g1|nad_c,1,BRENDA,,,,,,
ecoli|HMPK1_num2|g1|4ahmmp_c,2,BRENDA,0.17862359557107632,0.08931179778553816,0.08931179778553816,,0.5,
ecoli|HMPK1_num2|g1|atp_c,1,BRENDA,,,,,,
ecoli|DURIPP_num2|g1|duri_c,1,BRENDA,,,,,,
ecoli|DURIPP_num2|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|G1PP_num2|g1|g1p_c,1,BRENDA,,,,,,
ecoli|G1PP_num3|g1|g1p_c,1,BRENDA,,,,,,
ecoli|PTAr_num2|g1|accoa_c,18,BRENDA;SABIO-RK,3.8947742598240773,1.0170333392987803,1.0338298499927074,1.8619399515862574,0.20000000000000018,0.0
ecoli|PTAr_num2|g1|pi_c,16,SABIO-RK,3.8947742598240773,0.6443869794303869,0.9652945962169435,,,0.0
ecoli|ACKr_num2|g1|ac_c,4,BRENDA,0.4041003173768565,0.13573737605113267,0.14740316261452568,,0.0,15.0
ecoli|ACKr_num2|g1|atp_c,5,BRENDA,0.42404281123624266,0.09499259496233492,0.12099299639427397,,1.0,20.0
ecoli|ACKr_num3|g1|ac_c,4,BRENDA,0.4041003173768565,0.13573737605113267,0.14740316261452568,,0.0,15.0
ecoli|ACKr_num3|g1|atp_c,5,BRENDA,0.42404281123624266,0.09499259496233492,0.12099299639427397,,1.0,20.0
ecoli|NTPP2_num2|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|IPMD_num2|g1|3c2hmp_c,2,BRENDA;SABIO-RK,0.7596678446896303,0.37983392234481517,0.37983392234481517,0.7596678446896303,0.09999999999999964,3.0
ecoli|IPMD_num2|g1|nad_c,4,BRENDA;SABIO-RK,1.0669467896306133,0.0031244746385008515,0.2667366974076533,0.0,0.0,0.0
ecoli|PUNP5_num2|g1|ins_c,1,BRENDA,,,,,,
ecoli|PUNP5_num2|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|PUNP6_num2|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|PUNP3_num2|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|FUM_num2|g1|fum_c,3,BRENDA,1.3472072972596694,0.00037781166532679933,0.44906909908655646,,0.0,
ecoli|FUM_num3|g1|fum_c,2,BRENDA,0.00037781166532679933,0.00018890583266339966,0.00018890583266339966,,0.0,
ecoli|HACD5_num2|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD5_num2|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|ABTA_num2|g1|4abut_c,21,SABIO-RK,5.314050505656492,1.3902210326663114,1.4406902112978774,,0.0,0.0
ecoli|ABTA_num2|g1|akg_c,25,SABIO-RK,5.314050505656492,1.193820026016113,1.4119792849357946,,0.0,0.0
ecoli|SERD_L_num2|g1|ser__L_c,2,BRENDA,0.09611241042959406,0.04805620521479703,0.04805620521479703,,0.0,
ecoli|SERD_L_num3|g1|ser__L_c,2,BRENDA,0.09611241042959406,0.04805620521479703,0.04805620521479703,,0.0,
ecoli|SERD_L_num4|g1|ser__L_c,2,BRENDA,0.09611241042959406,0.04805620521479703,0.04805620521479703,,0.0,
ecoli|SERD_L_num5|g1|ser__L_c,2,BRENDA,0.09611241042959406,0.04805620521479703,0.04805620521479703,,0.0,
ecoli|THRD_num2|g1|thr__L_c,1,BRENDA,,,,,,
ecoli|RBP4E_num2|g1|ru5p__L_c,9,BRENDA,1.8615891473114554,0.062446288403936734,0.42184238434626287,,0.09999999999999964,15.0
ecoli|RBP4E_num3|g1|ru5p__L_c,9,BRENDA,1.8615891473114554,0.062446288403936734,0.42184238434626287,,0.09999999999999964,15.0
ecoli|NTD2_num2|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD2_num2|g1|ump_c,1,SABIO-RK,,,,,,
ecoli|NTD2_num3|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD2_num3|g1|ump_c,1,SABIO-RK,,,,,,
ecoli|NTD4_num2|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD5_num2|g1|dtmp_c,2,SABIO-RK,2.278753600952829,1.1393768004764144,1.1393768004764144,,0.5,0.0
ecoli|NTD5_num2|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD5_num3|g1|dtmp_c,1,SABIO-RK,,,,,,
ecoli|NTD5_num3|g1|h2o_c,4,SABIO-RK,0.9212422493363996,0.10180616635347217,0.26842551489899064,,0.0,0.0
ecoli|NTD5_num4|g1|dtmp_c,2,SABIO-RK,2.278753600952829,1.1393768004764144,1.1393768004764144,,0.5,0.0
ecoli|NTD5_num4|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD6_num2|g1|damp_c,1,SABIO-RK,,,,,,
ecoli|NTD6_num2|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD6_num3|g1|damp_c,1,SABIO-RK,,,,,,
ecoli|NTD6_num3|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|HACD6_num2|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD6_num2|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|PYDXK_num2|g1|pydx_c,2,BRENDA,0.06069784035361164,0.03034892017680582,0.03034892017680582,,0.0,0.0
ecoli|KAS14_num2|g1|malACP_c,2,BRENDA,0.42100531274073116,0.21050265637036558,0.21050265637036558,,0.0,0.0
ecoli|HACD4_num2|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD4_num2|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD7_num2|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD7_num2|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|NTD9_num2|g1|gmp_c,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|NTD9_num2|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD9_num3|g1|gmp_c,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|NTD9_num3|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD9_num4|g1|gmp_c,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|NTD9_num4|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|CAT_num2|g1|h2o2_c,29,BRENDA,3.3735806628125933,0.449771646944906,0.9654297933015562,,3.5,15.0
ecoli|AB6PGH_num2|g1|h2o_c,4,SABIO-RK,1.0,0.401852677428016,0.4305088271011781,,0.0,0.0
ecoli|AB6PGH_num3|g1|h2o_c,4,SABIO-RK,1.0,0.401852677428016,0.4305088271011781,,0.0,0.0
ecoli|HACD1_num2|g1|aacoa_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD1_num2|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD1_num2|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD2_num2|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD2_num2|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|TDPGDH_num2|g1|dtdpglu_c,3,BRENDA,0.4114424790756848,0.0,0.13714749302522827,,0.0,19.0
ecoli|KG6PDC_num2|g1|3dhgulnp_c,27,BRENDA;SABIO-RK,2.527426373031058,0.5691787649333068,0.6388158021781536,1.5614421404196983,0.0,0.0
ecoli|KG6PDC_num2|g1|h_c,23,SABIO-RK,2.4288165751451074,0.49291552190289434,0.5623155152926885,,0.0,0.0
ecoli|FMNRx2_num2|g1|fmn_c,1,BRENDA,,,,,,
ecoli|FMNRx2_num2|g1|nadph_c,1,BRENDA,,,,,,
ecoli|FMNRx2_num3|g1|fmn_c,1,BRENDA,,,,,,
ecoli|FMNRx2_num3|g1|nadph_c,1,BRENDA,,,,,,
ecoli|ACPS1_num2|g1|coa_c,1,BRENDA,,,,,,
ecoli|NTD1_num2|g1|dump_c,2,SABIO-RK,1.968685937331598,0.984342968665799,0.984342968665799,,0.5,0.0
ecoli|NTD1_num2|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD1_num3|g1|dump_c,1,SABIO-RK,,,,,,
ecoli|NTD1_num3|g1|h2o_c,4,SABIO-RK,0.9212422493363996,0.10180616635347217,0.26842551489899064,,0.0,0.0
ecoli|NTD1_num4|g1|dump_c,2,SABIO-RK,1.968685937331598,0.984342968665799,0.984342968665799,,0.5,0.0
ecoli|NTD1_num4|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD7_num2|g1|amp_c,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|NTD7_num2|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD7_num3|g1|amp_c,6,BRENDA;SABIO-RK,2.1848651833631862,0.29633544823546565,0.7560155536576575,0.16636295521957267,0.5,15.0
ecoli|NTD7_num3|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD7_num4|g1|amp_c,6,BRENDA;SABIO-RK,2.1848651833631862,0.29633544823546565,0.7560155536576575,0.16636295521957267,0.5,15.0
ecoli|NTD7_num4|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|ASNN_num2|g1|asn__L_c,11,BRENDA;SABIO-RK,5.15836249209525,0.3979400086720377,1.0319790007574243,0.5685865965126558,1.0,12.0
ecoli|ASNN_num2|g1|h2o_c,19,SABIO-RK,3.8603380065709936,0.4282016137045732,0.982282473518672,,0.0,0.0
ecoli|ASNS2_num2|g1|asp__L_c,9,BRENDA,0.7124724747396659,0.11918640771920871,0.15786275582673895,,0.0,0.0
ecoli|ASNS2_num2|g1|atp_c,9,BRENDA,0.5652573434202136,0.05912145211865667,0.12174921726922783,,0.0,0.0
ecoli|ASNS2_num2|g1|nh4_c,1,BRENDA,,,,,,
ecoli|ASPCT_num2|g1|asp__L_c,1,BRENDA,,,,,,
ecoli|DDPA_num2|g1|e4p_c,6,BRENDA,2.013375086046818,0.5336773847231702,0.5439434231798576,,0.20000000000000018,12.0
ecoli|DDPA_num2|g1|pep_c,8,BRENDA,0.8715159826270507,0.2361343759626252,0.21565263341165167,,1.0999999999999996,12.0
ecoli|DDPA_num3|g1|e4p_c,6,BRENDA,2.013375086046818,0.5336773847231702,0.5439434231798576,,0.20000000000000018,12.0
ecoli|DDPA_num3|g1|pep_c,8,BRENDA,0.8715159826270507,0.2361343759626252,0.21565263341165167,,1.0999999999999996,12.0
ecoli|MALS_num2|g1|glx_c,1,BRENDA,,,,,,
ecoli|ADPRDP_num2|g1|adprib_c,1,BRENDA,,,,,,
ecoli|FCLPA_num2|g1|fc1p_c,1,BRENDA,,,,,,
ecoli|CYSS_num2|g1|acser_c,2,SABIO-RK,0.3990110190345635,0.19950550951728174,0.19950550951728174,,0.0,0.0
ecoli|CYSS_num2|g1|h2s_c,2,SABIO-RK,0.3990110190345635,0.19950550951728174,0.19950550951728174,,0.0,0.0
ecoli|ASPK_num2|g1|asp__L_c,1,SABIO-RK,,,,,,
ecoli|ASPK_num2|g1|atp_c,1,SABIO-RK,,,,,,
ecoli|ASPK_num3|g1|asp__L_c,5,SABIO-RK,2.991226075692495,1.0569048513364725,0.8140814643480239,,0.0,0.0
ecoli|ASPK_num3|g1|atp_c,18,SABIO-RK,3.5141048209728325,0.5441596029928759,0.6256415397754299,,0.0,7.0
ecoli|CYTDH_num2|g1|cytd_c,1,BRENDA,,,,,,
ecoli|CYTDH_num3|g1|cytd_c,3,BRENDA,1.0152399665567369,0.0,0.33841332218557896,,0.2999999999999998,5.0
ecoli|NTPP4_num2|g1|ctp_c,3,BRENDA;SABIO-RK,0.44407172974436804,0.0,0.14802390991478934,0.22203586487218407,0.5,7.0
ecoli|NTPP4_num2|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|NTPP3_num2|g1|dctp_c,4,BRENDA;SABIO-RK,0.44120869882901803,0.04260660540876893,0.11030217470725451,0.0,0.5,7.0
ecoli|NTPP3_num2|g1|h2o_c,3,SABIO-RK,0.5581545056288806,0.2562836684981682,0.18605150187629352,,0.0,0.0
ecoli|NTPP3_num3|g1|dctp_c,3,BRENDA;SABIO-RK,0.08521321081753785,0.0,0.02840440360584595,0.04260660540876904,0.5,7.0
ecoli|NTPP3_num3|g1|h2o_c,3,SABIO-RK,0.5581545056288806,0.2562836684981682,0.18605150187629352,,0.0,0.0
ecoli|NTPP6_num2|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|NTPP7_num2|g1|dttp_c,1,BRENDA,,,,,,
ecoli|NTPP7_num3|g1|dttp_c,1,BRENDA,,,,,,
ecoli|NTPP8_num2|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|NTPP8_num2|g1|utp_c,1,BRENDA,,,,,,
ecoli|CYANST_num2|g1|cyan_c,1,SABIO-RK,,,,,,
ecoli|CYANST_num2|g1|tsul_c,3,BRENDA;SABIO-RK,0.6087933739869307,0.05324551195322469,0.20293112466231022,0.5821706180103186,0.0,23.0
ecoli|CYANST_num3|g1|cyan_c,1,SABIO-RK,,,,,,
ecoli|CYANST_num3|g1|tsul_c,3,BRENDA;SABIO-RK,0.6087933739869307,0.05324551195322469,0.20293112466231022,0.5821706180103186,0.0,23.0
ecoli|GLUN_num2|g1|gln__L_c,1,BRENDA,,,,,,
ecoli|OCBT_num2|g1|cbp_c,1,SABIO-RK,,,,,,
ecoli|OCBT_num2|g1|orn_c,1,SABIO-RK,,,,,,
ecoli|PHETA1_num2|g1|akg_c,10,BRENDA;SABIO-RK,1.73647461982014,0.3979400086720377,0.40867903488285534,0.891376579805883,0.9500000000000002,12.0
ecoli|PHETA1_num2|g1|phe__L_c,5,BRENDA;SABIO-RK,2.6167832481486686,0.14266750356873148,0.5665759337751867,0.034619293205099044,0.9500000000000002,12.0
ecoli|PHETA1_num3|g1|akg_c,10,BRENDA;SABIO-RK,1.73647461982014,0.3979400086720377,0.40867903488285534,0.891376579805883,0.9500000000000002,12.0
ecoli|PHETA1_num3|g1|phe__L_c,5,BRENDA;SABIO-RK,2.6167832481486686,0.14266750356873148,0.5665759337751867,0.034619293205099044,0.9500000000000002,12.0
ecoli|NTP3_num2|g1|gtp_c,10,BRENDA,4.828230114726962,1.3764045087763217,1.4478955393907869,,0.0,0.0
ecoli|NTP3_num3|g1|gtp_c,10,BRENDA,4.828230114726962,1.3764045087763217,1.4478955393907869,,0.0,0.0
ecoli|NTP3_num4|g1|gtp_c,10,BRENDA,4.828230114726962,1.3764045087763217,1.4478955393907869,,0.0,0.0
ecoli|NTP3_num5|g1|gtp_c,10,BRENDA,4.828230114726962,1.3764045087763217,1.4478955393907869,,0.0,0.0
ecoli|NTP3_num6|g1|gtp_c,10,BRENDA,4.828230114726962,1.3764045087763217,1.4478955393907869,,0.0,0.0
ecoli|NTP3_num7|g1|gtp_c,10,BRENDA,4.828230114726962,1.3764045087763217,1.4478955393907869,,0.0,0.0
ecoli|GLCRD_num2|g1|glcr_c,1,BRENDA,,,,,,
ecoli|CHRPL_num2|g1|chor_c,3,BRENDA,0.31663506899455723,0.054357662322592676,0.10554502299818576,,0.0,
ecoli|GLUDC_num2|g1|glu__L_c,2,BRENDA,0.37743525407468126,0.18871762703734063,0.18871762703734063,,0.0,0.0
ecoli|HSDy_num2|g1|hom__L_c,4,BRENDA,2.0,0.5691513490831407,0.7027359409449878,,,
ecoli|SSALy_num2|g1|sucsal_c,1,BRENDA,,,,,,
ecoli|ACACT7r_num2|g1|accoa_c,3,BRENDA;SABIO-RK,1.2284793285153692,0.02435934585944466,0.4094931095051231,1.216299655585647,0.2999999999999998,5.0
ecoli|ACACT2r_num2|g1|accoa_c,3,BRENDA;SABIO-RK,1.2284793285153692,0.02435934585944466,0.4094931095051231,1.216299655585647,0.2999999999999998,5.0
ecoli|ACACT3r_num2|g1|accoa_c,1,BRENDA,,,,,,
ecoli|ACACT4r_num2|g1|accoa_c,3,BRENDA;SABIO-RK,1.2284793285153692,0.02435934585944466,0.4094931095051231,1.216299655585647,0.2999999999999998,5.0
ecoli|NTD8pp_num2|g1|dgmp_p,2,SABIO-RK,1.6042260530844699,0.8021130265422349,0.8021130265422349,,1.0,0.0
ecoli|NTD8pp_num2|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|TRSARr_num2|g1|2h3oppan_c,1,SABIO-RK,,,,,,
ecoli|TRSARr_num2|g1|h_c,1,SABIO-RK,,,,,,
ecoli|TRSARr_num2|g1|nadh_c,1,SABIO-RK,,,,,,
ecoli|URIH_num2|g1|uri_c,1,BRENDA,,,,,,
ecoli|URIH_num3|g1|uri_c,1,BRENDA,,,,,,
ecoli|ACACT5r_num2|g1|accoa_c,1,BRENDA,,,,,,
ecoli|ACACT6r_num2|g1|accoa_c,3,BRENDA;SABIO-RK,1.2284793285153692,0.02435934585944466,0.4094931095051231,1.216299655585647,0.2999999999999998,5.0
ecoli|AMPTASECG_num2|g1|cgly_c,1,SABIO-RK,,,,,,
ecoli|AMPTASECG_num2|g1|h2o_c,3,SABIO-RK,1.5422443075139685,0.2078694375142911,0.5140814358379895,,0.0,0.0
ecoli|AMPTASECG_num3|g1|cgly_c,1,SABIO-RK,,,,,,
ecoli|AMPTASECG_num3|g1|h2o_c,3,SABIO-RK,1.5422443075139685,0.2078694375142911,0.5140814358379895,,0.0,0.0
ecoli|AMPTASECG_num4|g1|cgly_c,1,SABIO-RK,,,,,,
ecoli|AMPTASECG_num4|g1|h2o_c,3,SABIO-RK,1.5422443075139685,0.2078694375142911,0.5140814358379895,,0.0,0.0
ecoli|FEROpp_num2|g1|fe2_p,1,BRENDA,,,,,,
ecoli|DNTPPA_num2|g1|ahdt_c,1,BRENDA,,,,,,
ecoli|NTD10pp_num2|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD1pp_num2|g1|dump_p,2,SABIO-RK,1.968685937331598,0.984342968665799,0.984342968665799,,0.5,0.0
ecoli|NTD1pp_num2|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD2pp_num2|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD2pp_num2|g1|ump_p,1,SABIO-RK,,,,,,
ecoli|NTD2pp_num3|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD2pp_num3|g1|ump_p,1,SABIO-RK,,,,,,
ecoli|NTD3pp_num2|g1|dcmp_p,1,SABIO-RK,,,,,,
ecoli|NTD3pp_num2|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD4pp_num2|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD4pp_num3|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD5pp_num2|g1|dtmp_p,2,SABIO-RK,2.278753600952829,1.1393768004764144,1.1393768004764144,,0.5,0.0
ecoli|NTD5pp_num2|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD6pp_num2|g1|damp_p,1,SABIO-RK,,,,,,
ecoli|NTD6pp_num2|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD7pp_num2|g1|amp_p,3,BRENDA;SABIO-RK,0.37951692584525176,0.0,0.12650564194841726,0.18975846292262588,0.0,0.0
ecoli|NTD7pp_num2|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD7pp_num3|g1|amp_p,6,BRENDA;SABIO-RK,2.1848651833631862,0.29633544823546565,0.7560155536576575,0.16636295521957267,0.5,15.0
ecoli|NTD7pp_num3|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD9pp_num2|g1|gmp_p,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|NTD9pp_num2|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD9pp_num3|g1|gmp_p,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|NTD9pp_num3|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|3NTD7pp_num2|g1|3amp_p,7,BRENDA;SABIO-RK,4.643452676486188,1.2525175693828086,1.5056318460507403,0.6262587846914042,0.5,0.0
ecoli|3NTD7pp_num2|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|3NTD4pp_num2|g1|3cmp_p,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|3NTD4pp_num2|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|3NTD4pp_num3|g1|3cmp_p,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|3NTD4pp_num3|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|3NTD2pp_num2|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|3NTD9pp_num2|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|LYSDC_num2|g1|lys__L_c,2,BRENDA,0.6884198220027107,0.34420991100135534,0.34420991100135534,,0.9000000000000004,41.0
ecoli|NTD3_num2|g1|dcmp_c,1,SABIO-RK,,,,,,
ecoli|NTD3_num2|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD3_num3|g1|dcmp_c,1,SABIO-RK,,,,,,
ecoli|NTD3_num3|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|HACD3_num2|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD3_num2|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|E4PD_num2|g1|e4p_c,2,BRENDA,1.0,0.5,0.5,,,
ecoli|E4PD_num2|g1|nad_c,2,BRENDA,0.9268567089496922,0.4634283544748461,0.4634283544748461,,,
ecoli|DUTPDP_num2|g1|dutp_c,8,BRENDA,1.1124560409836703,0.27062853350822375,0.29230498243914305,,0.2999999999999998,15.0
ecoli|DPR_num2|g1|2dhp_c,17,BRENDA;SABIO-RK,3.455352509957491,0.42596873227228116,0.7477134520332784,0.22184874961635637,0.09999999999999964,2.0
ecoli|DPR_num2|g1|h_c,14,SABIO-RK,3.455352509957491,0.45535250995749066,0.8421649950438113,,0.0,0.0
ecoli|DPR_num2|g1|nadph_c,15,BRENDA;SABIO-RK,3.455352509957491,0.45535250995749066,0.8008105786819809,0.22184874961635637,0.09999999999999964,2.0
