method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
UniKP,ecoli|OCTDPS|g1|frdp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4094558659964503
UniKP,ecoli|AMANK|g1|acmana_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.1956521739130435,0.0,0.4356415234780235
UniKP,ecoli|AMANK|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5102057273614249
UniKP,ecoli|ACNML|g1|acnam_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4766878201174563
UniKP,ecoli|CAT_num1|g1|h2o2_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.5381756272756624
UniKP,ecoli|AB6PGH_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.9678143407636076
UniKP,ecoli|TRE6PS|g1|g6p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2546647061210994
UniKP,ecoli|TRE6PS|g1|udpg_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2305703713095577
UniKP,ecoli|TREH|g1|tre_c,no_joint_neighbor_under_thresholds,False,True,False,31.3,1.0,0.0,31.3,1.825496489205572
UniKP,ecoli|CYTK1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7915712144560676
UniKP,ecoli|CYTK1|g1|cmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6010589551495891
UniKP,ecoli|CYTK2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7135702797064978
UniKP,ecoli|CYTK2|g1|dcmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2561113409875049
UniKP,ecoli|GK1|g1|gmp_c,no_joint_neighbor_under_thresholds,False,True,False,46.5,1.0,0.0,0.0,1.872980127082951
UniKP,ecoli|HACD1_num1|g1|aacoa_c,no_joint_neighbor_under_thresholds,False,True,False,30.7,1.0,0.0,30.7,1.9418176902851336
UniKP,ecoli|HACD1_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,False,False,30.7,,0.0,0.0,2.0095069103789074
UniKP,ecoli|HACD1_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,30.7,1.0,0.0,0.0,1.837976830532336
UniKP,ecoli|HACD2_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,False,False,30.7,,0.0,0.0,2.082894822858828
UniKP,ecoli|HACD2_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,30.7,1.0,0.0,0.0,1.701200857903252
UniKP,ecoli|TDPGDH_num1|g1|dtdpglu_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0621444216509949
UniKP,ecoli|ALLTN|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.0026685637979166
UniKP,ecoli|GLYAT|g1|gly_c,no_joint_neighbor_under_thresholds,False,True,False,35.2,1.0,0.0,0.0,1.8435706640014664
UniKP,ecoli|ADNUC|g1|adn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.6535430609480564
UniKP,ecoli|S7PI|g1|s7p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1724808748556543
UniKP,ecoli|FADRx|g1|fad_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.6402577742048077
UniKP,ecoli|FADRx|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.487094947308519
UniKP,ecoli|PNTK|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5338326541257539
UniKP,ecoli|PNTK|g1|pnto__R_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3336865367299892
UniKP,ecoli|KDOPS|g1|ara5p_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5447235891526702
UniKP,ecoli|KDOPS|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.0706318447946364
UniKP,ecoli|KDOPS|g1|pep_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.026794135818873
UniKP,ecoli|GSPMDA|g1|gtspmd_c,no_joint_neighbor_under_thresholds,False,True,False,35.0,1.0,0.0,35.0,0.0915263254067807
UniKP,ecoli|GUAD|g1|gua_c,no_joint_neighbor_under_thresholds,False,True,False,36.7,1.0,0.0,0.0,0.003631486463181
UniKP,ecoli|RHCCE|g1|rhcys_c,no_joint_neighbor_under_thresholds,False,True,False,40.4,1.0,0.0,40.4,0.9116600019283296
UniKP,ecoli|KG6PDC_num1|g1|3dhgulnp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1773087235198972
UniKP,ecoli|KG6PDC_num1|g1|h_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.0165964022466131
UniKP,ecoli|NADTRHD|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3253028698248293
UniKP,ecoli|FMNRx2_num1|g1|fmn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2968810528212959
UniKP,ecoli|FMNRx2_num1|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0063754531101647
UniKP,ecoli|ACPS1_num1|g1|coa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6143987091189543
UniKP,ecoli|GMPS2|g1|gln__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.066730194389889
UniKP,ecoli|GMPS2|g1|xmp_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.9846212115349516
UniKP,ecoli|CTPS2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,51.3,1.0,0.0,51.3,0.589590591909448
UniKP,ecoli|CTPS2|g1|gln__L_c,no_joint_neighbor_under_thresholds,False,True,False,51.3,1.0,0.0,48.1,0.3362008707320228
UniKP,ecoli|CTPS2|g1|utp_c,no_joint_neighbor_under_thresholds,False,True,False,51.3,1.0,0.0,51.3,0.1837435112926677
UniKP,ecoli|NTD1_num1|g1|dump_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6296296296296297,0.0,0.7542883100442099
UniKP,ecoli|NTD1_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.5097876787170674
UniKP,ecoli|NTD7_num1|g1|amp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.136529158543736
UniKP,ecoli|NTD7_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0906929787353884
UniKP,ecoli|UAGPT3|g1|uacgam_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6595293012557236
UniKP,ecoli|ACODA|g1|acorn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.5578474709227503
UniKP,ecoli|ACODA|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.3234645690541076
UniKP,ecoli|ADD|g1|ade_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.6932543415412775
UniKP,ecoli|ADSS|g1|asp__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3047285521108492
UniKP,ecoli|ADSS|g1|gtp_c,exact_overlap,True,True,True,100.0,1.0,0.765625,0.0,0.4374499181859065
UniKP,ecoli|ADSS|g1|imp_c,exact_overlap,True,True,True,100.0,1.0,0.7142857142857143,0.0,0.5445914206024189
UniKP,ecoli|AGDC|g1|acgam6p_c,no_joint_neighbor_under_thresholds,False,True,False,62.0,1.0,0.0,62.0,1.3589693191931072
UniKP,ecoli|ASNN_num1|g1|asn__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.536387409096413
UniKP,ecoli|ASNN_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.2885155721791539
UniKP,ecoli|ASNS2_num1|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3458860273484145
UniKP,ecoli|ASNS2_num1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7182730600555886
UniKP,ecoli|ASNS2_num1|g1|nh4_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2577426029939795
UniKP,ecoli|HSK|g1|hom__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9228740845554526
UniKP,ecoli|THRS|g1|phom_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3525221206087698
UniKP,ecoli|HSST|g1|hom__L_c,no_joint_neighbor_under_thresholds,False,True,False,50.8,1.0,0.0,50.8,0.8323295049431112
UniKP,ecoli|HSST|g1|succoa_c,no_joint_neighbor_under_thresholds,False,True,False,50.8,1.0,0.0,50.8,0.7242846073098854
UniKP,ecoli|PPNDH|g1|pphn_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3002944520853088
UniKP,ecoli|DDPA_num1|g1|e4p_c,no_joint_neighbor_under_thresholds,False,True,False,52.1,1.0,0.0,52.1,1.3103309784397903
UniKP,ecoli|DDPA_num1|g1|pep_c,no_joint_neighbor_under_thresholds,False,True,False,52.1,1.0,0.0,52.1,1.0009049641822432
UniKP,ecoli|NMNDA|g1|nmn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1972055565283854
UniKP,ecoli|P5CD|g1|1pyr5c_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4991574940647112
UniKP,ecoli|MALS_num1|g1|glx_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.020910474361643
UniKP,ecoli|ADPRDP_num1|g1|adprib_c,no_joint_neighbor_under_thresholds,False,True,False,31.4,1.0,0.0,31.4,1.8056996089087043
UniKP,ecoli|FCLPA_num1|g1|fc1p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7419300526411489
UniKP,ecoli|U23GAAT|g1|u3hga_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.3804245135547156
UniKP,ecoli|UAMAS|g1|ala__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.796650517197879
UniKP,ecoli|3HPPPNH|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8807509275210064
UniKP,ecoli|ASP1DC|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9692760436222774
UniKP,ecoli|SERAT|g1|accoa_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,3.202765763361217
UniKP,ecoli|CYSS_num1|g1|acser_c,near_neighbor,False,True,False,94.1,1.0,1.0,94.1,1.4897512121463183
UniKP,ecoli|CYSS_num1|g1|h2s_c,near_neighbor,False,True,False,94.1,1.0,1.0,94.1,1.3008077588304654
UniKP,ecoli|BPNT|g1|pap_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.794516429327085
UniKP,ecoli|ASPK_num1|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,32.0,1.0,0.0,0.0,0.2811870455208597
UniKP,ecoli|ASPK_num1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,32.0,1.0,0.0,0.0,0.5615458381389964
UniKP,ecoli|ASAD|g1|aspsa_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1844139090886469
UniKP,ecoli|ASAD|g1|nadp_c,exact_overlap,True,True,True,100.0,1.0,0.9146341463414634,100.0,0.431623442608277
UniKP,ecoli|ASAD|g1|pi_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.490823950968299
UniKP,ecoli|DAPDC|g1|26dap__M_c,no_joint_neighbor_under_thresholds,False,True,False,31.3,1.0,0.0,31.3,1.3771128418726903
UniKP,ecoli|METAT|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,53.0,1.0,0.0,53.0,0.3709456738564688
UniKP,ecoli|METAT|g1|met__L_c,no_joint_neighbor_under_thresholds,False,True,False,53.0,1.0,0.0,0.0,0.1920969506873016
UniKP,ecoli|HPPPNDO|g1|dhpppn_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8495310219198848
UniKP,ecoli|GLYCK2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,56.4,1.0,0.0,0.0,0.5894495051766342
UniKP,ecoli|GLYCK2|g1|glyc__R_c,no_joint_neighbor_under_thresholds,False,True,False,56.4,1.0,0.0,56.4,1.1773797955624756
UniKP,ecoli|URDGLYCD|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,30.4,1.0,0.0,0.0,1.041303721238386
UniKP,ecoli|URDGLYCD|g1|urdglyc_c,no_joint_neighbor_under_thresholds,False,True,False,30.4,1.0,0.0,0.0,0.840579030594672
UniKP,ecoli|ACM6PH|g1|acmum6p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3838346692384761
UniKP,ecoli|NNATr|g1|nicrnt_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1253039214957819
UniKP,ecoli|CYTDH_num1|g1|cytd_c,no_joint_neighbor_under_thresholds,False,True,False,37.5,1.0,0.0,0.0,0.4563673527925821
UniKP,ecoli|PSERT|g1|3php_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4355169329156108
UniKP,ecoli|PSERT|g1|glu__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3793103448275862,0.0,0.6299705383758528
UniKP,ecoli|AIRC2|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.41988129169553
UniKP,ecoli|HEX1|g1|glc__D_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15,0.0,0.2192707127666884
UniKP,ecoli|TAUDO|g1|akg_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2823499317297073
UniKP,ecoli|TAUDO|g1|taur_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0993208020893933
UniKP,ecoli|ME2|g1|nadp_c,exact_overlap,True,True,True,100.0,1.0,0.9146341463414634,100.0,0.9437291360935112
UniKP,ecoli|AHCYSNS|g1|ahcys_c,no_joint_neighbor_under_thresholds,False,True,False,36.7,1.0,0.0,0.0,0.6152080739637217
UniKP,ecoli|AHCYSNS|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,36.7,,0.0,0.0,1.412329215696228
UniKP,ecoli|NTPP4_num1|g1|ctp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7743183825836412
UniKP,ecoli|NTPP4_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.0789895239979177
UniKP,ecoli|NTPP3_num1|g1|dctp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6666666666666666,0.0,1.2655547941639385
UniKP,ecoli|NTPP3_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.5471222878613138
UniKP,ecoli|NTPP6_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.7963738054054158
UniKP,ecoli|NTPP7_num1|g1|dttp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.303905431109225
UniKP,ecoli|NTPP8_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.8758275240727355
UniKP,ecoli|NTPP8_num1|g1|utp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.7017543859649122,0.0,2.294278354523341
UniKP,ecoli|CYANST_num1|g1|cyan_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7854597178621952
UniKP,ecoli|CYANST_num1|g1|tsul_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.3488641611931844
UniKP,ecoli|DHPPDA2|g1|25drapp_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.4636006066745394
UniKP,ecoli|DHPPDA2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0643498290127422
UniKP,ecoli|GMAND|g1|gdpmann_c,no_joint_neighbor_under_thresholds,False,True,False,59.8,1.0,0.0,0.0,0.507598586527971
UniKP,ecoli|DBTS|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6978201402210948
UniKP,ecoli|DCTPD|g1|dctp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2517317568930845
UniKP,ecoli|CSND|g1|csn_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.29008387112739
UniKP,ecoli|GF6PTA|g1|f6p_c,no_joint_neighbor_under_thresholds,False,True,False,36.6,1.0,0.0,0.0,0.7887738090433714
UniKP,ecoli|GF6PTA|g1|gln__L_c,no_joint_neighbor_under_thresholds,False,True,False,36.6,1.0,0.0,36.6,0.8070595685813235
UniKP,ecoli|GLUCYS|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3356344640059856
UniKP,ecoli|GLUCYS|g1|cys__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1073654285904384
UniKP,ecoli|GLUCYS|g1|glu__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.255598160440445
UniKP,ecoli|GLUN_num1|g1|gln__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3519381224461986
UniKP,ecoli|GMPR|g1|gmp_c,no_joint_neighbor_under_thresholds,False,True,False,34.2,1.0,0.0,0.0,0.7994853684168591
UniKP,ecoli|OCBT_num1|g1|cbp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.4356168339997608
UniKP,ecoli|OCBT_num1|g1|orn_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.13333333333333333,50.5,0.736836210663919
UniKP,ecoli|GPDDA1|g1|g3pc_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2832033713699721
UniKP,ecoli|GPDDA2|g1|g3pe_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0370388093106493
UniKP,ecoli|PHETA1_num1|g1|akg_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.4,44.7,0.6654887052354456
UniKP,ecoli|PHETA1_num1|g1|phe__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.4074074074074074,42.6,1.873397571950984
UniKP,ecoli|PPND|g1|nad_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.865078019232657
UniKP,ecoli|PPND|g1|pphn_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.3405660823218468
UniKP,ecoli|MCITL2|g1|micit_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.397899959589631
UniKP,ecoli|SOTA|g1|sucorn_c,no_joint_neighbor_under_thresholds,False,False,False,62.0,,0.0,0.0,0.3126291664554682
UniKP,ecoli|PTA2|g1|pi_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3125,0.0,2.246905826065438
UniKP,ecoli|PPNCL2|g1|4ppan_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5800652999567617
UniKP,ecoli|AP4AH|g1|ap4a_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.390526899449513
UniKP,ecoli|AP5AH|g1|ap5a_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.0145130486970943
UniKP,ecoli|ADNCYC|g1|atp_c,near_neighbor,False,True,False,82.1,1.0,1.0,82.1,0.3879960811651504
UniKP,ecoli|MI1PP|g1|mi1p__D_c,no_joint_neighbor_under_thresholds,False,True,False,37.8,1.0,0.0,37.8,0.6298778366022828
UniKP,ecoli|NTP3_num1|g1|gtp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8906182189297608
UniKP,ecoli|G6PDH2r|g1|nadp_c,no_joint_neighbor_under_thresholds,False,True,False,41.8,1.0,0.0,41.8,1.3710607196704594
UniKP,ecoli|GMPS|g1|xmp_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.94022687599963
UniKP,ecoli|UDPGD|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,55.0,1.0,0.0,55.0,0.7571267984469958
UniKP,ecoli|GLCRD_num1|g1|glcr_c,no_joint_neighbor_under_thresholds,False,True,False,63.9,1.0,0.0,63.9,0.851209661447356
UniKP,ecoli|CHRPL_num1|g1|chor_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7156732553595981
UniKP,ecoli|TDPAGTA|g1|dtdp4d6dg_c,no_joint_neighbor_under_thresholds,False,True,False,35.1,1.0,0.0,30.3,0.3571770707685425
UniKP,ecoli|PMPK|g1|4ampm_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.5555555555555556,0.0,1.168042108819482
UniKP,ecoli|PMPK|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.133035318994419
UniKP,ecoli|LCADi|g1|lald__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.9295961430739708
UniKP,ecoli|GLUDC_num1|g1|glu__L_c,no_joint_neighbor_under_thresholds,False,True,False,38.2,1.0,0.0,38.2,1.5407925686221566
UniKP,ecoli|ADSK|g1|aps_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.338421095674128
UniKP,ecoli|HSDy_num1|g1|hom__L_c,no_joint_neighbor_under_thresholds,False,True,False,32.0,1.0,0.0,0.0,0.0821893615010169
UniKP,ecoli|SHSL1|g1|cys__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8257123015183718
UniKP,ecoli|SHSL1|g1|suchms_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7635995157786792
UniKP,ecoli|SSALy_num1|g1|sucsal_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4865194197176441
UniKP,ecoli|3HCINNMH|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.089118152856014
UniKP,ecoli|NTP3pp|g1|gtp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.14754098360655737,0.0,0.767233515510011
UniKP,ecoli|ACACT7r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,34.0,1.0,0.0,34.0,1.4325472956504686
UniKP,ecoli|ACACT2r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,34.0,1.0,0.0,34.0,1.4248827328631466
UniKP,ecoli|ACACT3r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,34.0,1.0,0.0,34.0,0.2223270589850251
UniKP,ecoli|ACACT4r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,34.0,1.0,0.0,34.0,1.4503390050903788
UniKP,ecoli|AHGDx|g1|S2hglut_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.35714285714285715,0.0,1.0234202730321225
UniKP,ecoli|AHGDx|g1|nad_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.12941176470588237,36.6,0.2433208081319626
UniKP,ecoli|DRPA|g1|2dr5p_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.4642857142857143,0.0,1.5333651283579186
UniKP,ecoli|NTD8pp_num1|g1|dgmp_p,exact_overlap,True,True,True,100.0,1.0,0.7333333333333333,0.0,0.5940076048351004
UniKP,ecoli|NTD8pp_num1|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.871503597252923
UniKP,ecoli|TREHpp|g1|tre_p,no_joint_neighbor_under_thresholds,False,True,False,32.0,1.0,0.0,32.0,1.6916568609358738
UniKP,ecoli|ACGAMK|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0147547988789435
UniKP,ecoli|TRSARr_num1|g1|2h3oppan_c,no_joint_neighbor_under_thresholds,False,False,False,39.4,,0.0,0.0,0.4013909908830261
UniKP,ecoli|TRSARr_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,False,False,39.4,,0.0,0.0,0.3301956532830357
UniKP,ecoli|TRSARr_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,39.4,1.0,0.0,30.6,0.604746189732644
UniKP,ecoli|URIH_num1|g1|uri_c,no_joint_neighbor_under_thresholds,False,True,False,37.5,1.0,0.0,37.5,0.30399546713561
UniKP,ecoli|INSH|g1|ins_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.8695579303676748
UniKP,ecoli|MTHFR2|g1|nadh_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.2677057113399277
UniKP,ecoli|ASPO6|g1|asp__L_c,no_joint_neighbor_under_thresholds,False,True,False,37.4,1.0,0.0,37.4,0.1862314268930438
UniKP,ecoli|ACACT5r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,42.6,1.0,0.0,42.6,0.4770959817948654
UniKP,ecoli|MTHFC|g1|methf_c,no_joint_neighbor_under_thresholds,False,True,False,73.1,1.0,0.0,0.0,0.9118984794382232
UniKP,ecoli|MTHFD|g1|nadp_c,no_joint_neighbor_under_thresholds,False,True,False,73.1,1.0,0.0,73.1,0.3793772981619348
UniKP,ecoli|ACACT6r_num1|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,34.0,1.0,0.0,34.0,1.4039656652608192
UniKP,ecoli|GLYOX3|g1|mthgxl_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5375158793184888
UniKP,ecoli|ALAGLUE|g1|LalaDglu_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.7741935483870968,31.1,0.7913192690370094
UniKP,ecoli|CYANSTpp|g1|cyan_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7585017252218407
UniKP,ecoli|CYANSTpp|g1|tsul_p,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.7735930690436921
UniKP,ecoli|MCPST|g1|mercppyr_c,no_joint_neighbor_under_thresholds,False,True,False,40.5,1.0,0.0,40.5,0.9630307073698668
UniKP,ecoli|NODOy|g1|no_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.25,0.0,1.2845096190746943
UniKP,ecoli|NODOx|g1|nadh_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7361587106682221
UniKP,ecoli|NODOx|g1|no_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.25,0.0,1.3932360116395874
UniKP,ecoli|DAPAL|g1|23dappa_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.589056079025899
UniKP,ecoli|AMPTASECG_num1|g1|cgly_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.96409609777243
