species,reaction_id,reaction_name,rows,unique_substrates,unique_genes,median_kcat,median_log10_kcat,percent_of_benchmark
ecoli,PYDXNK,Pyridoxine kinase,1,1,1,0.3,-0.522879,0.08025682182985554
ecoli,SPMS,Spermidine synthase,1,1,1,0.14,-0.853872,0.08025682182985554
ecoli,SOTA,Succinylornithine transaminase,1,1,1,3.0,0.477121,0.08025682182985554
ecoli,FEROpp_num2,Ferroxidase,1,1,1,3.9,0.591065,0.08025682182985554
ecoli,FEROpp_num1,Ferroxidase,1,1,1,3.9,0.591065,0.08025682182985554
ecoli,FCLPA_num2,L-fuculose 1-phosphate aldolase,1,1,1,19.0,1.27875,0.08025682182985554
ecoli,FCLPA_num1,L-fuculose 1-phosphate aldolase,1,1,1,19.0,1.27875,0.08025682182985554
ecoli,FBP_num4,Fructose-bisphosphatase,1,1,1,20.0,1.30103,0.08025682182985554
ecoli,FBP_num3,Fructose-bisphosphatase,1,1,1,5.7,0.755875,0.08025682182985554
ecoli,FBP_num2,Fructose-bisphosphatase,1,1,1,24.0,1.38021,0.08025682182985554
ecoli,FBP_num1,Fructose-bisphosphatase,1,1,1,20.0,1.30103,0.08025682182985554
ecoli,FBA_num2,Fructose-bisphosphate aldolase,1,1,1,10.5,1.02119,0.08025682182985554
ecoli,FBA_num1,Fructose-bisphosphate aldolase,1,1,1,11.2,1.04922,0.08025682182985554
ecoli,FACOAE180,Fatty-acid-CoA thioesterase (octadecanoate),1,1,1,4.57,0.659916,0.08025682182985554
ecoli,FACOAE160,Fatty-acid-CoA thioesterase (hexadecanoate),1,1,1,4.57,0.659916,0.08025682182985554
ecoli,FACOAE140,Fatty-acid-CoA thioesterase (tetradecanoate),1,1,1,4.57,0.659916,0.08025682182985554
ecoli,FACOAE100,Fatty-acid-CoA thioesterase (decanoate),1,1,1,4.57,0.659916,0.08025682182985554
ecoli,DXPRIi,1-deoxy-D-xylulose reductoisomerase,1,1,1,33.0,1.51851,0.08025682182985554
ecoli,DUTPDP_num2,DUTP diphosphatase,1,1,1,19.45,1.28892,0.08025682182985554
ecoli,DUTPDP_num1,DUTP diphosphatase,1,1,1,11.0,1.04139,0.08025682182985554
ecoli,DRPA,Deoxyribose-phosphate aldolase,1,1,1,15.0,1.17609,0.08025682182985554
ecoli,DNTPPA_num2,Dihydroneopterin triphosphate pyrophosphatase,1,1,1,11.6,1.06446,0.08025682182985554
ecoli,DNTPPA_num1,Dihydroneopterin triphosphate pyrophosphatase,1,1,1,11.6,1.06446,0.08025682182985554
ecoli,DHQTi,"3-dehydroquinate dehydratase, irreversible",1,1,1,29.53,1.47026,0.08025682182985554
ecoli,THRA_num2,Threonine aldolase,1,1,1,1.1,0.0413927,0.08025682182985554
ecoli,THRA_num1,Threonine aldolase,1,1,1,0.05,-1.30103,0.08025682182985554
ecoli,TDPGDH_num2,"DTDPglucose 4,6-dehydratase",1,1,1,4.9,0.690196,0.08025682182985554
ecoli,TDPGDH_num1,"DTDPglucose 4,6-dehydratase",1,1,1,4.9,0.690196,0.08025682182985554
ecoli,TDPAGTA,"DTDP-4-amino-4,6-dideoxy-D-glucose transaminase",1,1,1,0.38,-0.420216,0.08025682182985554
ecoli,TALA_num2,Transaldolase,1,1,1,13.0,1.11394,0.08025682182985554
ecoli,TALA_num1,Transaldolase,1,1,1,13.0,1.11394,0.08025682182985554
ecoli,SSALy_num2,Succinate-semialdehyde dehydrogenase (NADP),1,1,1,22.6,1.35411,0.08025682182985554
ecoli,SSALy_num1,Succinate-semialdehyde dehydrogenase (NADP),1,1,1,22.6,1.35411,0.08025682182985554
ecoli,UDPGD,UDPglucose 6-dehydrogenase,1,1,1,30.2,1.48001,0.08025682182985554
ecoli,UDPG4E,UDPglucose 4-epimerase,1,1,1,134.0,2.1271,0.08025682182985554
ecoli,UAMAS,UDP-N-acetylmuramoyl-L-alanine synthetase,1,1,1,11.575,1.06352,0.08025682182985554
ecoli,UAGPT3,UDP-N-acetylglucosamine-N-acetylmuramyl-(pentapeptide)pyrophosphoryl-undecaprenol N-acetylglucosamine transferase,1,1,1,0.72,-0.142668,0.08025682182985554
ecoli,UAG2E,UDP-N-acetylglucosamine 2-epimerase,1,1,1,3.625,0.559308,0.08025682182985554
ecoli,U23GAAT,UDP-3-O-(3-hydroxymyristoyl)glucosamine acyltransferase,1,1,1,13.0,1.11394,0.08025682182985554
ecoli,TRPAS2,Tryptophanase (L-tryptophan),1,1,1,6.0,0.778151,0.08025682182985554
ecoli,TREHpp,"Alpha,alpha-trehalase (periplasm)",1,1,1,199.0,2.29885,0.08025682182985554
ecoli,TREH,"Alpha,alpha-trehalase",1,1,1,199.0,2.29885,0.08025682182985554
ecoli,TMDPP,Thymidine phosphorylase,1,1,1,164.0,2.21484,0.08025682182985554
ecoli,THRS,Threonine synthase,1,1,1,5.665,0.7532,0.08025682182985554
ecoli,THRD_num2,L-threonine dehydrogenase,1,1,1,135.0,2.13033,0.08025682182985554
ecoli,THRD_num1,L-threonine dehydrogenase,1,1,1,135.0,2.13033,0.08025682182985554
ecoli,THRD_L_num2,L-threonine deaminase,1,1,1,1414.0,3.15045,0.08025682182985554
ecoli,THRD_L_num1,L-threonine deaminase,1,1,1,1414.0,3.15045,0.08025682182985554
ecoli,EDA,2-dehydro-3-deoxy-phosphogluconate aldolase,1,1,1,83.0,1.91908,0.08025682182985554
ecoli,CHRPL_num1,Chorismate pyruvate lyase,1,1,1,0.82,-0.0861861,0.08025682182985554
ecoli,CHORM_num2,Chorismate mutase,1,1,1,148900.0,5.17289,0.08025682182985554
ecoli,DHQS,3-dehydroquinate synthase,1,1,1,12508.0,4.09719,0.08025682182985554
ecoli,DHNPA2r,Dihydroneopterin aldolase reversible,1,1,1,0.082,-1.08619,0.08025682182985554
ecoli,DCTPD,DCTP deaminase,1,1,1,1.24,0.0934217,0.08025682182985554
ecoli,DBTS,Dethiobiotin synthase,1,1,1,38.6,1.58659,0.08025682182985554
ecoli,DAPDC,Diaminopimelate decarboxylase,1,1,1,55.0,1.74036,0.08025682182985554
ecoli,DAPAL,"2,3-diaminopropionate amonnia lyase",1,1,1,21.8,1.33846,0.08025682182985554
ecoli,CYTDH_num3,Cytidine hydrolase,1,1,1,11.6,1.06446,0.08025682182985554
ecoli,CYTDH_num2,Cytidine hydrolase,1,1,1,11.6,1.06446,0.08025682182985554
ecoli,VALTA,Valine transaminase,1,1,1,19.0,1.27875,0.08025682182985554
ecoli,URIH_num3,Uridine hydrolase,1,1,1,10.85,1.03543,0.08025682182985554
ecoli,URIH_num2,Uridine hydrolase,1,1,1,10.85,1.03543,0.08025682182985554
ecoli,URIH_num1,Uridine hydrolase,1,1,1,10.85,1.03543,0.08025682182985554
ecoli,UPP3S,Uroporphyrinogen-III synthase,1,1,1,500.0,2.69897,0.08025682182985554
ecoli,UGLT,UDPglucose--hexose-1-phosphate uridylyltransferase,1,1,1,780.0,2.89209,0.08025682182985554
ecoli,ATHRDHr,L-allo-threonine dehydrogenase,1,1,1,5.76,0.760422,0.08025682182985554
ecoli,ASPT,L-aspartase,1,1,1,180.0,2.25527,0.08025682182985554
ecoli,ASPO6,L-aspartate oxidase,1,1,1,1.4335,0.156398,0.08025682182985554
yeast,r_0142,adenosine kinase,1,1,1,25.5,1.40654,0.08025682182985554
yeast,r_0138,adenine deaminase,1,1,1,5.5,0.740363,0.08025682182985554
yeast,r_0108,acetyl-Coa carboxylase,1,1,1,8.5,0.929419,0.08025682182985554
yeast,r_0085,5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase,1,1,1,0.33,-0.481486,0.08025682182985554
yeast,r_0025,2-isopropylmalate synthase,1,1,1,10.535,1.02263,0.08025682182985554
yeast,r_0012,1-pyrroline-5-carboxylate dehydrogenase,1,1,1,1.5,0.176091,0.08025682182985554
ecoli,XYLK_num2,Xylulokinase,1,1,1,255.0,2.40654,0.08025682182985554
ecoli,XYLK_num1,Xylulokinase,1,1,1,3427.5,3.53498,0.08025682182985554
ecoli,CYTDH_num1,Cytidine hydrolase,1,1,1,11.6,1.06446,0.08025682182985554
ecoli,CYSDDS,D-cysteine desulfhydrase,1,1,1,72.0,1.85733,0.08025682182985554
ecoli,CSND,Cytosine deaminase,1,1,1,165.0,2.21748,0.08025682182985554
ecoli,CPPPGO,Coproporphyrinogen oxidase (O2 required),1,1,1,0.003,-2.52288,0.08025682182985554
ecoli,CHRPL_num2,Chorismate pyruvate lyase,1,1,1,1.5,0.176091,0.08025682182985554
yeast,r_0209,arginyl-tRNA synthetase,1,1,1,1.925,0.284431,0.08025682182985554
yeast,r_0191,allophanate hydrolase,1,1,1,32.0,1.50515,0.08025682182985554
ecoli,ASPCT_num2,Aspartate carbamoyltransferase,1,1,1,417.0,2.62014,0.08025682182985554
ecoli,ASP1DC,Aspartate 1-decarboxylase,1,1,1,0.57,-0.244125,0.08025682182985554
ecoli,APCS,Aminopropylcadaverine synthase,1,1,1,0.14,-0.853872,0.08025682182985554
ecoli,AP5AH,Ap5A hydrolase,1,1,1,1.0,0.0,0.08025682182985554
ecoli,AP4AH,Ap4A hydrolase,1,1,1,250.0,2.39794,0.08025682182985554
ecoli,AOXSr2,8-amino-7-oxononanoate synthase,1,1,1,0.06,-1.22185,0.08025682182985554
ecoli,CHORM_num1,Chorismate mutase,1,1,1,38.87,1.58961,0.08025682182985554
ecoli,CFAS180G,"Cyclopropane fatty acid synthase (Phosphatidylglycerol, n-C18:0)",1,1,1,0.0935,-1.02919,0.08025682182985554
ecoli,CFAS180E,"Cyclopropane fatty acid synthase (Phosphatidylethanolamine, n-C18:0)",1,1,1,0.0935,-1.02919,0.08025682182985554
ecoli,CFAS160G,"Cyclopropane fatty acid synthase (Phosphatidylglycerol, n-C16:0)",1,1,1,0.0935,-1.02919,0.08025682182985554
ecoli,CFAS160E,"Cyclopropane fatty acid synthase (Phosphatidylethanolamine, n-C16:0)",1,1,1,0.0935,-1.02919,0.08025682182985554
ecoli,CAT_num2,Catalase,1,1,1,71.0,1.85126,0.08025682182985554
ecoli,CAT_num1,Catalase,1,1,1,71.0,1.85126,0.08025682182985554
ecoli,BPNT,"3',5'-bisphosphate nucleotidase",1,1,1,11.4,1.0569,0.08025682182985554
ecoli,ALAR_num2,Alanine racemase,1,1,1,51.77,1.71408,0.08025682182985554
ecoli,ALAR_num1,Alanine racemase,1,1,1,46.795,1.6702,0.08025682182985554
ecoli,ALAGLUE,L-alanyl-gamma-glutamate epimerase,1,1,1,10.0,1.0,0.08025682182985554
ecoli,ALAALAr_num2,D-alanine-D-alanine ligase (reversible),1,1,1,14.7,1.16732,0.08025682182985554
ecoli,ALAALAr_num1,D-alanine-D-alanine ligase (reversible),1,1,1,14.7,1.16732,0.08025682182985554
ecoli,AIRC3,Phosphoribosylaminoimidazole carboxylase (mutase rxn),1,1,1,15.6,1.19312,0.08025682182985554
ecoli,AIRC2,Phosphoribosylaminoimidazole carboxylase,1,1,1,5.9,0.770852,0.08025682182985554
yeast,r_0318,cytosine deaminase,1,1,1,170.0,2.23045,0.08025682182985554
yeast,r_0310,cystathionine g-lyase,1,1,1,1.51,0.178977,0.08025682182985554
yeast,r_0301,"citrate synthase, peroxisomal",1,1,1,11.2,1.04922,0.08025682182985554
yeast,r_0278,chorismate mutase,1,1,1,361.0,2.55751,0.08025682182985554
yeast,r_0274,choline phosphate cytididyltransferase,1,1,1,16.405,1.21498,0.08025682182985554
yeast,r_0273,choline kinase,1,1,1,2.55,0.40654,0.08025682182985554
yeast,r_0223,ATP adenylyltransferase,1,1,1,96.0,1.98227,0.08025682182985554
yeast,r_0222,ATP adenylyltransferase,1,1,1,96.0,1.98227,0.08025682182985554
yeast,r_0210,arginyl-tRNA synthetase,1,1,1,1.925,0.284431,0.08025682182985554
ecoli,ADPRDP_num1,ADPribose diphosphatase,1,1,1,117.0,2.06819,0.08025682182985554
ecoli,ADNUC,Adenosine hydrolase,1,1,1,0.0154,-1.81248,0.08025682182985554
ecoli,ADNCYC,Adenylate cyclase,1,1,1,1.67,0.222716,0.08025682182985554
ecoli,ADD,Adenine deaminase,1,1,1,185.0,2.26717,0.08025682182985554
ecoli,ACPS1_num2,Acyl-carrier protein synthase,1,1,1,1.0,0.0,0.08025682182985554
ecoli,ACPS1_num1,Acyl-carrier protein synthase,1,1,1,1.0,0.0,0.08025682182985554
yeast,r_0478,glutaminyl-tRNA synthetase,1,1,1,1.4,0.146128,0.08025682182985554
yeast,r_0469,glutamate decarboxylase,1,1,1,0.537,-0.270026,0.08025682182985554
yeast,r_0464,"glucan 1,4-alpha-glucosidase, vacuole",1,1,1,328.0,2.51587,0.08025682182985554
yeast,r_0459,galactose-1-phosphate uridylyltransferase,1,1,1,987.0,2.99432,0.08025682182985554
yeast,r_0453,dihydoorotic acid dehydrogenase,1,1,1,98.4,1.993,0.08025682182985554
yeast,r_0449,fructose-bisphosphatase,1,1,1,4.9,0.690196,0.08025682182985554
yeast,r_0361,dolichyl-phosphate D-mannosyltransferase,1,1,1,41.5,1.61805,0.08025682182985554
yeast,r_0345,dihydrofolate reductase,1,1,1,11.5,1.0607,0.08025682182985554
yeast,r_0344,dihydrofolate reductase,1,1,1,11.5,1.0607,0.08025682182985554
ecoli,ALLTN,Allantoinase,1,1,1,43.3333,1.63682,0.08025682182985554
yeast,r_0675,L-allo-threonine aldolase,1,1,1,41.0,1.61278,0.08025682182985554
yeast,r_0667,isopentenyl-diphosphate D-isomerase,1,1,1,8.27,0.917506,0.08025682182985554
yeast,r_0569,inorganic diphosphatase,1,1,1,260.0,2.41497,0.08025682182985554
yeast,r_0568,inorganic diphosphatase,1,1,1,260.0,2.41497,0.08025682182985554
yeast,r_0554,hydroxyacylglutathione hydrolase,1,1,1,723.0,2.85914,0.08025682182985554
yeast,r_0553,hydroxyacylglutathione hydrolase,1,1,1,723.0,2.85914,0.08025682182985554
yeast,r_0545,homoisocitrate dehydrogenase,1,1,1,17.0,1.23045,0.08025682182985554
yeast,r_0529,guanylate kinase (GMP:dATP),1,1,1,394.0,2.5955,0.08025682182985554
yeast,r_0526,guanine deaminase,1,1,1,8.9,0.94939,0.08025682182985554
yeast,r_0480,glutamyl-tRNA synthetase,1,1,1,1.5,0.176091,0.08025682182985554
yeast,r_0479,glutamyl-tRNA synthetase,1,1,1,1.5,0.176091,0.08025682182985554
ecoli,AGMT,Agmatinase,1,1,1,61.0,1.78533,0.08025682182985554
ecoli,AGDC,N-acetylglucosamine-6-phosphate deacetylase,1,1,1,92.0,1.96379,0.08025682182985554
ecoli,ADSK,Adenylyl-sulfate kinase,1,1,1,50.0,1.69897,0.08025682182985554
ecoli,ADPT,Adenine phosphoribosyltransferase,1,1,1,9.33,0.969882,0.08025682182985554
ecoli,ADPRDP_num2,ADPribose diphosphatase,1,1,1,117.0,2.06819,0.08025682182985554
ecoli,ACNML,N-Acetylneuraminate lyase,1,1,1,7.7,0.886491,0.08025682182985554
ecoli,ACM6PH,N-acetylmuramate 6-phosphate hydrolase,1,1,1,5.7,0.755875,0.08025682182985554
ecoli,ACGAMK,N-acetylglucosamine kinase,1,1,1,9.2,0.963788,0.08025682182985554
ecoli,ACALD_num2,Acetaldehyde dehydrogenase (acetylating),1,1,1,15.7,1.1959,0.08025682182985554
ecoli,ACALD_num1,Acetaldehyde dehydrogenase (acetylating),1,1,1,15.7,1.1959,0.08025682182985554
ecoli,ACACT7r_num2,Acetyl-CoA C-acyltransferase (tetradecanoyl-CoA) (r),1,1,1,104.0,2.01703,0.08025682182985554
ecoli,ACACT7r_num1,Acetyl-CoA C-acyltransferase (tetradecanoyl-CoA) (r),1,1,1,104.0,2.01703,0.08025682182985554
ecoli,ACACT6r_num2,Acetyl-CoA C-acyltransferase (dodecanoyl-CoA) (r),1,1,1,104.0,2.01703,0.08025682182985554
ecoli,ACACT6r_num1,Acetyl-CoA C-acyltransferase (dodecanoyl-CoA) (r),1,1,1,104.0,2.01703,0.08025682182985554
yeast,r_0727,methionine synthase,1,1,1,0.33,-0.481486,0.08025682182985554
yeast,r_0723,mannose-6-phosphate isomerase,1,1,1,20.0,1.30103,0.08025682182985554
yeast,r_0702,leucyl-tRNA synthetase,1,1,1,37.5,1.57403,0.08025682182985554
yeast,r_0701,leucyl-tRNA synthetase,1,1,1,37.5,1.57403,0.08025682182985554
yeast,r_0690,L-serine dehydrogenase,1,1,1,11.0,1.04139,0.08025682182985554
yeast,r_0679,L-asparaginase,1,1,1,370.0,2.5682,0.08025682182985554
yeast,r_0676,L-allo-threonine dehydrogenase,1,1,1,43.8,1.64147,0.08025682182985554
yeast,r_0853,phenylalanyl-tRNA synthetase,1,1,1,180.0,2.25527,0.08025682182985554
yeast,r_0851,phenylalanine transaminase,1,1,1,8.3,0.919078,0.08025682182985554
yeast,r_0821,orotidine-5'-phosphate decarboxylase,1,1,1,15.0,1.17609,0.08025682182985554
yeast,r_0817,ornithine decarboxylase,1,1,1,3.75,0.574031,0.08025682182985554
yeast,r_0810,"nucleoside-diphosphatase (GDP), Golgi",1,1,1,3830.0,3.5832,0.08025682182985554
yeast,r_0799,nucleoside diphosphate kinase,1,1,1,13.3,1.12385,0.08025682182985554
yeast,r_0781,nicotinamidase,1,1,1,0.69,-0.161151,0.08025682182985554
yeast,r_0773,NADH:ubiquinone oxidoreductase,1,1,1,0.031,-1.50864,0.08025682182985554
yeast,r_0769,NAD synthase,1,1,1,6.4,0.80618,0.08025682182985554
yeast,r_0768,NAD synthase,1,1,1,6.4,0.80618,0.08025682182985554
yeast,r_0764,NAD diphosphatase,1,1,1,0.000167,-3.77728,0.08025682182985554
yeast,r_0762,N-formyl-L-kynurenine amidohydrolase,1,1,1,161.0,2.20683,0.08025682182985554
yeast,r_0739,mevalonate pyrophoshate decarboxylase,1,1,1,4.9,0.690196,0.08025682182985554
ecoli,ACP1_FMN_num3,Acid phosphatase (FMN),1,1,1,7.95,0.900367,0.08025682182985554
ecoli,ACP1_FMN_num2,Acid phosphatase (FMN),1,1,1,7.95,0.900367,0.08025682182985554
ecoli,ACP1_FMN_num1,Acid phosphatase (FMN),1,1,1,7.95,0.900367,0.08025682182985554
ecoli,ACACT3r_num1,Acetyl-CoA C-acyltransferase (hexanoyl-CoA) (r),1,1,1,6.5,0.812913,0.08025682182985554
ecoli,ACACT2r_num2,Acetyl-CoA C-acyltransferase (butanoyl-CoA) (r),1,1,1,104.0,2.01703,0.08025682182985554
ecoli,ACACT2r_num1,Acetyl-CoA C-acyltransferase (butanoyl-CoA) (r),1,1,1,104.0,2.01703,0.08025682182985554
ecoli,ACACT1r_num3,Acetyl-CoA C-acetyltransferase,1,1,1,6.5,0.812913,0.08025682182985554
ecoli,ACACT1r_num2,Acetyl-CoA C-acetyltransferase,1,1,1,6.5,0.812913,0.08025682182985554
ecoli,ACACT1r_num1,Acetyl-CoA C-acetyltransferase,1,1,1,6.5,0.812913,0.08025682182985554
ecoli,AB6PGH_num3,Arbutin 6-phosphate glucohydrolase,1,1,1,34.5,1.53782,0.08025682182985554
ecoli,AB6PGH_num2,Arbutin 6-phosphate glucohydrolase,1,1,1,34.5,1.53782,0.08025682182985554
yeast,r_0954,pyridoxamine 5'-phosphate oxidase,1,1,1,0.103,-0.987163,0.08025682182985554
yeast,r_0943,purine-nucleoside phosphorylase,1,1,1,23.4,1.36922,0.08025682182985554
yeast,r_0941,prolyl-tRNA synthetase,1,1,1,5.6,0.748188,0.08025682182985554
yeast,r_0938,prephenate dehydratase,1,1,1,737.0,2.86747,0.08025682182985554
yeast,r_0937,poylamine oxidase,1,1,1,39.0,1.59106,0.08025682182985554
yeast,r_0936,poylamine oxidase,1,1,1,15.1,1.17898,0.08025682182985554
yeast,r_0913,phosphoribosylanthranilate isomerase,1,1,1,69.0,1.83885,0.08025682182985554
yeast,r_0854,phenylpyruvate decarboxylase,1,1,1,20.0,1.30103,0.08025682182985554
yeast,r_1066,tyrosyl-tRNA synthetase,1,1,1,4.5,0.653213,0.08025682182985554
yeast,r_1063,tyrosine transaminase,1,1,1,12.8,1.10721,0.08025682182985554
yeast,r_1054,triose-phosphate isomerase,1,1,1,500.0,2.69897,0.08025682182985554
yeast,r_1043,threonyl-tRNA synthetase,1,1,1,3.32,0.521138,0.08025682182985554
yeast,r_1042,threonyl-tRNA synthetase,1,1,1,3.32,0.521138,0.08025682182985554
yeast,r_1040,threonine aldolase,1,1,1,43.0,1.63347,0.08025682182985554
yeast,r_1038,thioredoxin reductase (NADPH),1,1,1,33.3,1.52244,0.08025682182985554
yeast,r_1024,sucrose hydrolyzing enzyme,1,1,1,3430.0,3.53529,0.08025682182985554
yeast,r_1012,squalene synthase,1,1,1,1.915,0.282169,0.08025682182985554
yeast,r_0984,ribulose 5-phosphate 3-epimerase,1,1,1,1300.0,3.11394,0.08025682182985554
yeast,r_0955,pyridoxine 5'-phosphate oxidase,1,1,1,0.7,-0.154902,0.08025682182985554
ecoli,ACACT5r_num2,Acetyl-CoA C-acyltransferase (decanoyl-CoA) (r),1,1,1,6.5,0.812913,0.08025682182985554
ecoli,ACACT5r_num1,Acetyl-CoA C-acyltransferase (decanoyl-CoA) (r),1,1,1,6.5,0.812913,0.08025682182985554
ecoli,ACACT4r_num2,Acetyl-CoA C-acyltransferase (octanoyl-CoA) (r),1,1,1,104.0,2.01703,0.08025682182985554
ecoli,ACACT4r_num1,Acetyl-CoA C-acyltransferase (octanoyl-CoA) (r),1,1,1,104.0,2.01703,0.08025682182985554
ecoli,ACACT3r_num2,Acetyl-CoA C-acyltransferase (hexanoyl-CoA) (r),1,1,1,6.5,0.812913,0.08025682182985554
yeast,r_2442,"CDP-diacylglycerol synthase (1-18:0, 2-16:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2441,"CDP-diacylglycerol synthase (1-16:1, 2-16:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2440,"CDP-diacylglycerol synthase (1-16:0, 2-16:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2439,"CDP-diacylglycerol synthase (1-18:1, 2-18:1), ER membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2438,"CDP-diacylglycerol synthase (1-18:0, 2-18:1), ER membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2437,"CDP-diacylglycerol synthase (1-16:1, 2-18:1), ER membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2436,"CDP-diacylglycerol synthase (1-16:0, 2-18:1), ER membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2435,"CDP-diacylglycerol synthase (1-18:1, 2-16:1), ER membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2434,"CDP-diacylglycerol synthase (1-18:0, 2-16:1), ER membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2433,"CDP-diacylglycerol synthase (1-16:1, 2-16:1), ER membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2432,"CDP-diacylglycerol synthase (1-16:0, 2-16:1), ER membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2147,3-oxoacyl-ACP reductase (3-hydroxyoctanoyl-ACP),1,1,1,117.5,2.07004,0.08025682182985554
yeast,r_2146,3-oxoacyl-ACP reductase (3-hydroxyhexanoyl-ACP),1,1,1,117.5,2.07004,0.08025682182985554
yeast,r_2145,3-oxoacyl-ACP reductase (3-hydroxybutanoyl-ACP),1,1,1,117.5,2.07004,0.08025682182985554
yeast,r_1071,UDPglucose--hexose-1-phosphate uridylyltransferase,1,1,1,987.0,2.99432,0.08025682182985554
yeast,r_1067,tyrosyl-tRNA synthetase,1,1,1,4.5,0.653213,0.08025682182985554
yeast,r_2848,"phosphatidylinositol 4-kinase (1-16:0, 2-18:1), nucleus",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2847,"phosphatidylinositol 4-kinase (1-18:1, 2-16:1), nucleus",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2846,"phosphatidylinositol 4-kinase (1-18:0, 2-16:1), nucleus",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2845,"phosphatidylinositol 4-kinase (1-16:1, 2-16:1), nucleus",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2844,"phosphatidylinositol 4-kinase (1-16:0, 2-16:1), nucleus",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2835,"phosphatidylinositol 4-kinase (1-18:1, 2-18:1), vacuolar membrane",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2834,"phosphatidylinositol 4-kinase (1-18:0, 2-18:1), vacuolar membrane",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2833,"phosphatidylinositol 4-kinase (1-16:1, 2-18:1), vacuolar membrane",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2832,"phosphatidylinositol 4-kinase (1-16:0, 2-18:1), vacuolar membrane",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2831,"phosphatidylinositol 4-kinase (1-18:1, 2-16:1), vacuolar membrane",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2830,"phosphatidylinositol 4-kinase (1-18:0, 2-16:1), vacuolar membrane",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2829,"phosphatidylinositol 4-kinase (1-16:1, 2-16:1), vacuolar membrane",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2828,"phosphatidylinositol 4-kinase (1-16:0, 2-16:1), vacuolar membrane",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2445,"CDP-diacylglycerol synthase (1-16:1, 2-18:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2444,"CDP-diacylglycerol synthase (1-16:0, 2-18:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_2443,"CDP-diacylglycerol synthase (1-18:1, 2-16:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.08025682182985554
yeast,r_4317,sucrose glucohydrolase,1,1,1,55.0,1.74036,0.08025682182985554
ecoli,23PDE7pp,"2',3'-cyclic-nucleotide phosphodiesterase (AMP) (periplasm)",1,1,1,2.95,0.469822,0.08025682182985554
ecoli,3HCINNMH,3-hydroxycinnamate hydroxylase,1,1,1,0.691,-0.160522,0.08025682182985554
yeast,r_4288,alpha-D-Glucose 6-phosphate ketol-isomerase,1,1,1,1950.0,3.29003,0.08025682182985554
yeast,r_4287,ATP:D-fructose 6-phosphotransferase,1,1,1,36.65,1.56407,0.08025682182985554
yeast,r_4286,ATP:D-glucosamine 6-phosphotransferase,1,1,1,36.65,1.56407,0.08025682182985554
yeast,r_4283,ATP:D-fructose 6-phosphotransferase,1,1,1,36.65,1.56407,0.08025682182985554
yeast,r_4248,D-serine ammonia-lyase,1,1,1,17.0,1.23045,0.08025682182985554
yeast,r_4217,Fe(II):oxygen oxidoreductase; Fe2+:oxygen oxidoreductase,1,1,1,0.78,-0.107905,0.08025682182985554
yeast,r_4187,L-proline:tRNA(Pro) ligase (AMP-forming),1,1,1,5.6,0.748188,0.08025682182985554
yeast,r_4184,4-hydroxy-4-methyl-2-oxoglutarate pyruvate-lyase (pyruvate-forming),1,1,1,0.0276,-1.55909,0.08025682182985554
yeast,r_4160,ADP-ribose pyrophosphatase (EC 3.6.1.13) (ADP-ribose diphosphatase) (ADP-ribose phosphohydrolase) (Adenosine diphosphoribose pyrophosphatase) (ADPR-PPase),1,1,1,7.92,0.898725,0.08025682182985554
yeast,r_4045,uridine hydrolase,1,1,1,20.0,1.30103,0.08025682182985554
yeast,r_2851,"phosphatidylinositol 4-kinase (1-18:1, 2-18:1), nucleus",1,1,1,2.77,0.44248,0.08025682182985554
