entry_id,method,is_ready,reason
ecoli|ACGALtex_reverse_num2|g1|acgal_p,CatPred,True,
ecoli|ACGALtex_reverse_num3|g1|acgal_p,CatPred,True,
ecoli|ACGALtex_reverse_num4|g1|acgal_p,CatPred,True,
ecoli|GLCUR1Ptex_reverse_num2|g1|glcur1p_p,CatPred,True,
ecoli|GLCUR1Ptex_reverse_num3|g1|glcur1p_p,CatPred,True,
ecoli|GLCUR1Ptex_reverse_num4|g1|glcur1p_p,CatPred,True,
ecoli|UDPGLCURtex_reverse_num2|g1|udpglcur_p,CatPred,True,
ecoli|UDPGLCURtex_reverse_num3|g1|udpglcur_p,CatPred,True,
ecoli|UDPGLCURtex_reverse_num4|g1|udpglcur_p,CatPred,True,
ecoli|ISETACtex_reverse_num2|g1|isetac_p,CatPred,True,
ecoli|ISETACtex_reverse_num3|g1|isetac_p,CatPred,True,
ecoli|ISETACtex_reverse_num4|g1|isetac_p,CatPred,True,
ecoli|UDPGtex_reverse_num2|g1|udpg_p,CatPred,True,
ecoli|UDPGtex_reverse_num3|g1|udpg_p,CatPred,True,
ecoli|UDPGtex_reverse_num4|g1|udpg_p,CatPred,True,
ecoli|UDPGALtex_reverse_num2|g1|udpgal_p,CatPred,True,
ecoli|UDPGALtex_reverse_num3|g1|udpgal_p,CatPred,True,
ecoli|UDPGALtex_reverse_num4|g1|udpgal_p,CatPred,True,
ecoli|ACGAM1Ptex_reverse_num2|g1|acgam1p_p,CatPred,True,
ecoli|ACGAM1Ptex_reverse_num3|g1|acgam1p_p,CatPred,True,
ecoli|ACGAM1Ptex_reverse_num4|g1|acgam1p_p,CatPred,True,
ecoli|UACGAMtex_reverse_num2|g1|uacgam_p,CatPred,True,
ecoli|UACGAMtex_reverse_num3|g1|uacgam_p,CatPred,True,
ecoli|UACGAMtex_reverse_num4|g1|uacgam_p,CatPred,True,
ecoli|UDPACGALtex_reverse_num2|g1|udpacgal_p,CatPred,True,
ecoli|UDPACGALtex_reverse_num3|g1|udpacgal_p,CatPred,True,
ecoli|UDPACGALtex_reverse_num4|g1|udpacgal_p,CatPred,True,
ecoli|MSO3tex_reverse_num2|g1|mso3_p,CatPred,True,
ecoli|MSO3tex_reverse_num3|g1|mso3_p,CatPred,True,
ecoli|MSO3tex_reverse_num4|g1|mso3_p,CatPred,True,
ecoli|GLYC2Ptex_reverse_num2|g1|glyc2p_p,CatPred,True,
ecoli|GLYC2Ptex_reverse_num3|g1|glyc2p_p,CatPred,True,
ecoli|GLYC2Ptex_reverse_num4|g1|glyc2p_p,CatPred,True,
ecoli|PSERtex_reverse_num2|g1|pser__L_p,CatPred,True,
ecoli|PSERtex_reverse_num3|g1|pser__L_p,CatPred,True,
ecoli|PSERtex_reverse_num4|g1|pser__L_p,CatPred,True,
ecoli|R5Ptex_reverse_num2|g1|r5p_p,CatPred,True,
ecoli|R5Ptex_reverse_num3|g1|r5p_p,CatPred,True,
ecoli|R5Ptex_reverse_num4|g1|r5p_p,CatPred,True,
ecoli|THRPtex_reverse_num2|g1|thrp_p,CatPred,True,
ecoli|THRPtex_reverse_num3|g1|thrp_p,CatPred,True,
ecoli|THRPtex_reverse_num4|g1|thrp_p,CatPred,True,
ecoli|TYRPtex_reverse_num2|g1|tyrp_p,CatPred,True,
ecoli|TYRPtex_reverse_num3|g1|tyrp_p,CatPred,True,
ecoli|TYRPtex_reverse_num4|g1|tyrp_p,CatPred,True,
ecoli|CITtex_reverse_num2|g1|cit_p,CatPred,True,
ecoli|CITtex_reverse_num3|g1|cit_p,CatPred,True,
ecoli|CITtex_reverse_num4|g1|cit_p,CatPred,True,
ecoli|ACGAtex_reverse_num2|g1|acgam_p,CatPred,True,
ecoli|ACGAtex_reverse_num3|g1|acgam_p,CatPred,True,
ecoli|ACGAtex_reverse_num4|g1|acgam_p,CatPred,True,
ecoli|G6Ptex_reverse_num2|g1|g6p_p,CatPred,True,
ecoli|G6Ptex_reverse_num3|g1|g6p_p,CatPred,True,
ecoli|G6Ptex_reverse_num4|g1|g6p_p,CatPred,True,
ecoli|MOBDtex_reverse_num2|g1|mobd_p,CatPred,True,
ecoli|MOBDtex_reverse_num3|g1|mobd_p,CatPred,True,
ecoli|MOBDtex_reverse_num4|g1|mobd_p,CatPred,True,
ecoli|NI2tex_reverse_num2|g1|ni2_p,CatPred,True,
ecoli|NI2tex_reverse_num3|g1|ni2_p,CatPred,True,
ecoli|NI2tex_reverse_num4|g1|ni2_p,CatPred,True,
ecoli|L_LACt2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|L_LACt2rpp_reverse_num2|g1|lac__L_c,CatPred,True,
ecoli|NH4tpp_reverse_num2|g1|nh4_c,CatPred,True,
ecoli|NO2t2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|NO2t2rpp_reverse_num2|g1|no2_c,CatPred,True,
ecoli|PROt2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|PROt2rpp_reverse_num2|g1|pro__L_c,CatPred,True,
ecoli|H2O2tex_reverse_num2|g1|h2o2_p,CatPred,True,
ecoli|H2O2tex_reverse_num3|g1|h2o2_p,CatPred,True,
ecoli|H2O2tex_reverse_num4|g1|h2o2_p,CatPred,True,
ecoli|ADEtex_reverse_num2|g1|ade_p,CatPred,True,
ecoli|ADEtex_reverse_num3|g1|ade_p,CatPred,True,
ecoli|ADEtex_reverse_num4|g1|ade_p,CatPred,True,
ecoli|AGMtex_reverse_num2|g1|agm_p,CatPred,True,
ecoli|AGMtex_reverse_num3|g1|agm_p,CatPred,True,
ecoli|AGMtex_reverse_num4|g1|agm_p,CatPred,True,
ecoli|ALAtex_reverse_num2|g1|ala__L_p,CatPred,True,
ecoli|ALAtex_reverse_num3|g1|ala__L_p,CatPred,True,
ecoli|ALAtex_reverse_num4|g1|ala__L_p,CatPred,True,
ecoli|BALAtex_reverse_num2|g1|ala_B_p,CatPred,True,
ecoli|BALAtex_reverse_num3|g1|ala_B_p,CatPred,True,
ecoli|BALAtex_reverse_num4|g1|ala_B_p,CatPred,True,
ecoli|DALAtex_reverse_num2|g1|ala__D_p,CatPred,True,
ecoli|DALAtex_reverse_num3|g1|ala__D_p,CatPred,True,
ecoli|DALAtex_reverse_num4|g1|ala__D_p,CatPred,True,
ecoli|AMPtex_reverse_num2|g1|amp_p,CatPred,True,
ecoli|AMPtex_reverse_num3|g1|amp_p,CatPred,True,
ecoli|AMPtex_reverse_num4|g1|amp_p,CatPred,True,
ecoli|ARBtex_reverse_num2|g1|arab__L_p,CatPred,True,
ecoli|ARBtex_reverse_num3|g1|arab__L_p,CatPred,True,
ecoli|ARBtex_reverse_num4|g1|arab__L_p,CatPred,True,
ecoli|ARGtex_reverse_num2|g1|arg__L_p,CatPred,True,
ecoli|ARGtex_reverse_num3|g1|arg__L_p,CatPred,True,
ecoli|ARGtex_reverse_num4|g1|arg__L_p,CatPred,True,
ecoli|ASCBtex_reverse_num2|g1|ascb__L_p,CatPred,True,
ecoli|ASCBtex_reverse_num3|g1|ascb__L_p,CatPred,True,
ecoli|ASCBtex_reverse_num4|g1|ascb__L_p,CatPred,True,
ecoli|MMETtex_reverse_num2|g1|mmet_p,CatPred,True,
ecoli|MMETtex_reverse_num3|g1|mmet_p,CatPred,True,
ecoli|MMETtex_reverse_num4|g1|mmet_p,CatPred,True,
ecoli|FE3tex_reverse_num2|g1|fe3_p,CatPred,True,
ecoli|FE3tex_reverse_num3|g1|fe3_p,CatPred,True,
ecoli|FE3tex_reverse_num4|g1|fe3_p,CatPred,True,
ecoli|MG2tex_reverse_num2|g1|mg2_p,CatPred,True,
ecoli|MG2tex_reverse_num3|g1|mg2_p,CatPred,True,
ecoli|MG2tex_reverse_num4|g1|mg2_p,CatPred,True,
ecoli|Zn2tex_reverse_num2|g1|zn2_p,CatPred,True,
ecoli|Zn2tex_reverse_num3|g1|zn2_p,CatPred,True,
ecoli|Zn2tex_reverse_num4|g1|zn2_p,CatPred,True,
ecoli|CD2tex_reverse_num2|g1|cd2_p,CatPred,True,
ecoli|CD2tex_reverse_num3|g1|cd2_p,CatPred,True,
ecoli|CD2tex_reverse_num4|g1|cd2_p,CatPred,True,
ecoli|ASO3tex_reverse_num2|g1|aso3_p,CatPred,True,
ecoli|ASO3tex_reverse_num3|g1|aso3_p,CatPred,True,
ecoli|ASO3tex_reverse_num4|g1|aso3_p,CatPred,True,
ecoli|MANGLYCtex_reverse_num2|g1|manglyc_p,CatPred,True,
ecoli|MANGLYCtex_reverse_num3|g1|manglyc_p,CatPred,True,
ecoli|MANGLYCtex_reverse_num4|g1|manglyc_p,CatPred,True,
ecoli|FRUURtex_reverse_num2|g1|fruur_p,CatPred,True,
ecoli|FRUURtex_reverse_num3|g1|fruur_p,CatPred,True,
ecoli|FRUURtex_reverse_num4|g1|fruur_p,CatPred,True,
ecoli|GLYCAt2rpp_reverse_num2|g1|glyc__R_c,CatPred,True,
ecoli|GLYCAt2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|GLYCAtex_reverse_num2|g1|glyc__R_p,CatPred,True,
ecoli|GLYCAtex_reverse_num3|g1|glyc__R_p,CatPred,True,
ecoli|GLYCAtex_reverse_num4|g1|glyc__R_p,CatPred,True,
ecoli|GLYCtpp_reverse_num2|g1|glyc_p,CatPred,True,
ecoli|H2Otpp_reverse_num2|g1|h2o_c,CatPred,True,
ecoli|COBALT2tex_reverse_num2|g1|cobalt2_p,CatPred,True,
ecoli|COBALT2tex_reverse_num3|g1|cobalt2_p,CatPred,True,
ecoli|COBALT2tex_reverse_num4|g1|cobalt2_p,CatPred,True,
ecoli|DIMPtex_reverse_num2|g1|dimp_p,CatPred,True,
ecoli|DIMPtex_reverse_num3|g1|dimp_p,CatPred,True,
ecoli|DIMPtex_reverse_num4|g1|dimp_p,CatPred,True,
ecoli|GLCNt2rpp_reverse_num2|g1|glcn_c,CatPred,True,
ecoli|GLCNt2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|GLCNt2rpp_reverse_num3|g1|glcn_c,CatPred,True,
ecoli|GLCNt2rpp_reverse_num3|g1|h_c,CatPred,True,
ecoli|GLCNt2rpp_reverse_num4|g1|glcn_c,CatPred,True,
ecoli|GLCNt2rpp_reverse_num4|g1|h_c,CatPred,True,
ecoli|GLCRt2rpp_reverse_num2|g1|glcr_c,CatPred,True,
ecoli|GLCRt2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|GLCURt2rpp_reverse_num2|g1|glcur_c,CatPred,True,
ecoli|GLCURt2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|XTSNtex_reverse_num2|g1|xtsn_p,CatPred,True,
ecoli|XTSNtex_reverse_num3|g1|xtsn_p,CatPred,True,
ecoli|XTSNtex_reverse_num4|g1|xtsn_p,CatPred,True,
ecoli|HG2tex_reverse_num2|g1|hg2_p,CatPred,True,
ecoli|HG2tex_reverse_num3|g1|hg2_p,CatPred,True,
ecoli|HG2tex_reverse_num4|g1|hg2_p,CatPred,True,
ecoli|DHAtex_reverse_num2|g1|dha_p,CatPred,True,
ecoli|DHAtex_reverse_num3|g1|dha_p,CatPred,True,
ecoli|DHAtex_reverse_num4|g1|dha_p,CatPred,True,
ecoli|ETOHtex_reverse_num2|g1|etoh_p,CatPred,True,
ecoli|ETOHtex_reverse_num3|g1|etoh_p,CatPred,True,
ecoli|ETOHtex_reverse_num4|g1|etoh_p,CatPred,True,
ecoli|HACD3_reverse_num2|g1|3hocoa_c,CatPred,True,
ecoli|HACD3_reverse_num2|g1|nad_c,CatPred,True,
ecoli|ACACtex_reverse_num2|g1|acac_p,CatPred,True,
ecoli|ACACtex_reverse_num3|g1|acac_p,CatPred,True,
ecoli|ACACtex_reverse_num4|g1|acac_p,CatPred,True,
ecoli|ACNAMtex_reverse_num2|g1|acnam_p,CatPred,True,
ecoli|ACNAMtex_reverse_num3|g1|acnam_p,CatPred,True,
ecoli|H2Stex_reverse_num2|g1|h2s_p,CatPred,True,
ecoli|H2Stex_reverse_num3|g1|h2s_p,CatPred,True,
ecoli|H2Stex_reverse_num4|g1|h2s_p,CatPred,True,
ecoli|4PEPTtex_reverse_num2|g1|LalaDgluMdapDala_p,CatPred,True,
ecoli|4PEPTtex_reverse_num3|g1|LalaDgluMdapDala_p,CatPred,True,
ecoli|4PEPTtex_reverse_num4|g1|LalaDgluMdapDala_p,CatPred,True,
ecoli|GLYCLTt2rpp_reverse_num2|g1|glyclt_c,CatPred,True,
ecoli|GLYCLTt2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|DHFR_reverse_num2|g1|nadp_c,CatPred,True,
ecoli|DHFR_reverse_num2|g1|thf_c,CatPred,True,
ecoli|TYRTA_reverse_num2|g1|34hpp_c,CatPred,True,
ecoli|TYRTA_reverse_num2|g1|glu__L_c,CatPred,True,
ecoli|TYRTA_reverse_num3|g1|34hpp_c,CatPred,True,
ecoli|TYRTA_reverse_num3|g1|glu__L_c,CatPred,True,
ecoli|PUNP4_reverse_num2|g1|2dr1p_c,CatPred,True,
ecoli|PUNP4_reverse_num2|g1|gua_c,CatPred,True,
ecoli|CU2tex_reverse_num2|g1|cu2_p,CatPred,True,
ecoli|CU2tex_reverse_num3|g1|cu2_p,CatPred,True,
ecoli|CU2tex_reverse_num4|g1|cu2_p,CatPred,True,
ecoli|ALAALAr_reverse_num2|g1|adp_c,CatPred,True,
ecoli|ALAALAr_reverse_num2|g1|alaala_c,CatPred,True,
ecoli|ALAALAr_reverse_num2|g1|h_c,CatPred,True,
ecoli|ALAALAr_reverse_num2|g1|pi_c,CatPred,True,
ecoli|CLtex_reverse_num2|g1|cl_p,CatPred,True,
ecoli|CLtex_reverse_num3|g1|cl_p,CatPred,True,
ecoli|CLtex_reverse_num4|g1|cl_p,CatPred,True,
ecoli|ACACT1r_reverse_num2|g1|aacoa_c,CatPred,True,
ecoli|ACACT1r_reverse_num2|g1|coa_c,CatPred,True,
ecoli|ACACT1r_reverse_num3|g1|aacoa_c,CatPred,True,
ecoli|ACACT1r_reverse_num3|g1|coa_c,CatPred,True,
ecoli|PROtex_reverse_num2|g1|pro__L_p,CatPred,True,
ecoli|PROtex_reverse_num3|g1|pro__L_p,CatPred,True,
ecoli|PROtex_reverse_num4|g1|pro__L_p,CatPred,True,
ecoli|SBTtex_reverse_num2|g1|sbt__D_p,CatPred,True,
ecoli|SBTtex_reverse_num3|g1|sbt__D_p,CatPred,True,
ecoli|SBTtex_reverse_num4|g1|sbt__D_p,CatPred,True,
ecoli|PGM_reverse_num2|g1|3pg_c,CatPred,True,
ecoli|RPI_reverse_num2|g1|ru5p__D_c,CatPred,True,
ecoli|AKGtex_reverse_num2|g1|akg_p,CatPred,True,
ecoli|AKGtex_reverse_num3|g1|akg_p,CatPred,True,
ecoli|AKGtex_reverse_num4|g1|akg_p,CatPred,True,
ecoli|ALLTNtex_reverse_num2|g1|alltn_p,CatPred,True,
ecoli|ALLTNtex_reverse_num3|g1|alltn_p,CatPred,True,
ecoli|ALLTNtex_reverse_num4|g1|alltn_p,CatPred,True,
ecoli|ASNtex_reverse_num2|g1|asn__L_p,CatPred,True,
ecoli|ASNtex_reverse_num3|g1|asn__L_p,CatPred,True,
ecoli|ASNtex_reverse_num4|g1|asn__L_p,CatPred,True,
ecoli|TYMtex_reverse_num2|g1|tym_p,CatPred,True,
ecoli|TYMtex_reverse_num3|g1|tym_p,CatPred,True,
ecoli|TYMtex_reverse_num4|g1|tym_p,CatPred,True,
ecoli|CMPtex_reverse_num2|g1|cmp_p,CatPred,True,
ecoli|CMPtex_reverse_num3|g1|cmp_p,CatPred,True,
ecoli|CMPtex_reverse_num4|g1|cmp_p,CatPred,True,
ecoli|DUMPtex_reverse_num2|g1|dump_p,CatPred,True,
ecoli|DUMPtex_reverse_num3|g1|dump_p,CatPred,True,
ecoli|DUMPtex_reverse_num4|g1|dump_p,CatPred,True,
ecoli|XMPtex_reverse_num2|g1|xmp_p,CatPred,True,
ecoli|XMPtex_reverse_num3|g1|xmp_p,CatPred,True,
ecoli|XMPtex_reverse_num4|g1|xmp_p,CatPred,True,
ecoli|3PEPTtex_reverse_num2|g1|LalaDgluMdap_p,CatPred,False,missing_smiles
ecoli|3PEPTtex_reverse_num3|g1|LalaDgluMdap_p,CatPred,False,missing_smiles
ecoli|3PEPTtex_reverse_num4|g1|LalaDgluMdap_p,CatPred,False,missing_smiles
ecoli|ANHGMtex_reverse_num2|g1|anhgm_p,CatPred,False,missing_smiles
ecoli|ANHGMtex_reverse_num3|g1|anhgm_p,CatPred,False,missing_smiles
ecoli|ANHGMtex_reverse_num4|g1|anhgm_p,CatPred,False,missing_smiles
ecoli|FALDtex_reverse_num2|g1|fald_p,CatPred,True,
ecoli|FALDtex_reverse_num3|g1|fald_p,CatPred,True,
ecoli|FALDtex_reverse_num4|g1|fald_p,CatPred,True,
ecoli|CYSDtex_reverse_num2|g1|cys__D_p,CatPred,True,
ecoli|CYSDtex_reverse_num3|g1|cys__D_p,CatPred,True,
ecoli|CYSDtex_reverse_num4|g1|cys__D_p,CatPred,True,
ecoli|G3PItex_reverse_num2|g1|g3pi_p,CatPred,True,
ecoli|G3PItex_reverse_num3|g1|g3pi_p,CatPred,True,
ecoli|G3PItex_reverse_num4|g1|g3pi_p,CatPred,True,
ecoli|G3PGtex_reverse_num2|g1|g3pg_p,CatPred,True,
ecoli|G3PGtex_reverse_num3|g1|g3pg_p,CatPred,True,
ecoli|G3PGtex_reverse_num4|g1|g3pg_p,CatPred,True,
ecoli|G3PEtex_reverse_num2|g1|g3pe_p,CatPred,True,
ecoli|G3PEtex_reverse_num3|g1|g3pe_p,CatPred,True,
ecoli|G3PEtex_reverse_num4|g1|g3pe_p,CatPred,True,
ecoli|G3PCtex_reverse_num2|g1|g3pc_p,CatPred,True,
ecoli|G3PCtex_reverse_num3|g1|g3pc_p,CatPred,True,
ecoli|G3PCtex_reverse_num4|g1|g3pc_p,CatPred,True,
ecoli|DAMPtex_reverse_num2|g1|damp_p,CatPred,True,
ecoli|DAMPtex_reverse_num3|g1|damp_p,CatPred,True,
ecoli|DAMPtex_reverse_num4|g1|damp_p,CatPred,True,
ecoli|DCMPtex_reverse_num2|g1|dcmp_p,CatPred,True,
ecoli|DCMPtex_reverse_num3|g1|dcmp_p,CatPred,True,
ecoli|DCMPtex_reverse_num4|g1|dcmp_p,CatPred,True,
ecoli|DGMPtex_reverse_num2|g1|dgmp_p,CatPred,True,
ecoli|DGMPtex_reverse_num3|g1|dgmp_p,CatPred,True,
ecoli|DGMPtex_reverse_num4|g1|dgmp_p,CatPred,True,
ecoli|DTMPtex_reverse_num2|g1|dtmp_p,CatPred,True,
ecoli|DTMPtex_reverse_num3|g1|dtmp_p,CatPred,True,
ecoli|DTMPtex_reverse_num4|g1|dtmp_p,CatPred,True,
ecoli|GMPtex_reverse_num2|g1|gmp_p,CatPred,True,
ecoli|GMPtex_reverse_num3|g1|gmp_p,CatPred,True,
ecoli|GMPtex_reverse_num4|g1|gmp_p,CatPred,True,
ecoli|IMPtex_reverse_num2|g1|imp_p,CatPred,True,
ecoli|IMPtex_reverse_num3|g1|imp_p,CatPred,True,
ecoli|IMPtex_reverse_num4|g1|imp_p,CatPred,True,
ecoli|UMPtex_reverse_num2|g1|ump_p,CatPred,True,
ecoli|UMPtex_reverse_num3|g1|ump_p,CatPred,True,
ecoli|UMPtex_reverse_num4|g1|ump_p,CatPred,True,
ecoli|G1Ptex_reverse_num2|g1|g1p_p,CatPred,True,
ecoli|G1Ptex_reverse_num3|g1|g1p_p,CatPred,True,
ecoli|G1Ptex_reverse_num4|g1|g1p_p,CatPred,True,
ecoli|SKMtex_reverse_num2|g1|skm_p,CatPred,True,
ecoli|SKMtex_reverse_num3|g1|skm_p,CatPred,True,
ecoli|SKMtex_reverse_num4|g1|skm_p,CatPred,True,
ecoli|MNtex_reverse_num2|g1|mn2_p,CatPred,True,
ecoli|MNtex_reverse_num3|g1|mn2_p,CatPred,True,
ecoli|MNtex_reverse_num4|g1|mn2_p,CatPred,True,
ecoli|GAL1Ptex_reverse_num2|g1|gal1p_p,CatPred,True,
ecoli|GAL1Ptex_reverse_num3|g1|gal1p_p,CatPred,True,
ecoli|GAL1Ptex_reverse_num4|g1|gal1p_p,CatPred,True,
ecoli|O2Stex_reverse_num2|g1|o2s_p,CatPred,True,
ecoli|O2Stex_reverse_num3|g1|o2s_p,CatPred,True,
ecoli|O2Stex_reverse_num4|g1|o2s_p,CatPred,True,
ecoli|HOMtex_reverse_num2|g1|hom__L_p,CatPred,True,
ecoli|HOMtex_reverse_num3|g1|hom__L_p,CatPred,True,
ecoli|HOMtex_reverse_num4|g1|hom__L_p,CatPred,True,
ecoli|SO2tex_reverse_num2|g1|so2_p,CatPred,True,
ecoli|SO2tex_reverse_num3|g1|so2_p,CatPred,True,
ecoli|SO2tex_reverse_num4|g1|so2_p,CatPred,True,
ecoli|ACSERtex_reverse_num2|g1|acser_p,CatPred,True,
ecoli|ACSERtex_reverse_num3|g1|acser_p,CatPred,True,
ecoli|ACSERtex_reverse_num4|g1|acser_p,CatPred,True,
ecoli|ECOAH7_reverse_num2|g1|h2o_c,CatPred,True,
ecoli|ECOAH7_reverse_num2|g1|hdd2coa_c,CatPred,True,
ecoli|ALAALAtex_reverse_num2|g1|alaala_p,CatPred,True,
ecoli|ALAALAtex_reverse_num3|g1|alaala_p,CatPred,True,
ecoli|ALAALAtex_reverse_num4|g1|alaala_p,CatPred,True,
ecoli|MALtex_reverse_num2|g1|mal__L_p,CatPred,True,
ecoli|MALtex_reverse_num3|g1|mal__L_p,CatPred,True,
ecoli|MALtex_reverse_num4|g1|mal__L_p,CatPred,True,
ecoli|NO3tex_reverse_num2|g1|no3_p,CatPred,True,
ecoli|NO3tex_reverse_num3|g1|no3_p,CatPred,True,
ecoli|NO3tex_reverse_num4|g1|no3_p,CatPred,True,
ecoli|CLPNS180pp_reverse_num2|g1|clpn180_p,CatPred,False,missing_smiles
ecoli|CLPNS180pp_reverse_num2|g1|glyc_p,CatPred,True,
ecoli|CLPNS181pp_reverse_num2|g1|clpn181_p,CatPred,True,
ecoli|CLPNS181pp_reverse_num2|g1|glyc_p,CatPred,True,
ecoli|CLPNS120pp_reverse_num2|g1|clpn120_p,CatPred,False,missing_smiles
ecoli|CLPNS120pp_reverse_num2|g1|glyc_p,CatPred,True,
ecoli|CLPNS160pp_reverse_num2|g1|clpn160_p,CatPred,True,
ecoli|CLPNS160pp_reverse_num2|g1|glyc_p,CatPred,True,
ecoli|CLPNS161pp_reverse_num2|g1|clpn161_p,CatPred,True,
ecoli|CLPNS161pp_reverse_num2|g1|glyc_p,CatPred,True,
ecoli|GSNtex_reverse_num2|g1|gsn_p,CatPred,True,
ecoli|GSNtex_reverse_num3|g1|gsn_p,CatPred,True,
ecoli|GSNtex_reverse_num4|g1|gsn_p,CatPred,True,
ecoli|FORtex_reverse_num2|g1|for_p,CatPred,True,
ecoli|FORtex_reverse_num3|g1|for_p,CatPred,True,
ecoli|FORtex_reverse_num4|g1|for_p,CatPred,True,
ecoli|D_LACt2pp_reverse_num2|g1|h_c,CatPred,True,
ecoli|D_LACt2pp_reverse_num2|g1|lac__D_c,CatPred,True,
ecoli|RIBtex_reverse_num2|g1|rib__D_p,CatPred,True,
ecoli|RIBtex_reverse_num3|g1|rib__D_p,CatPred,True,
ecoli|RIBtex_reverse_num4|g1|rib__D_p,CatPred,True,
ecoli|THMtex_reverse_num2|g1|thm_p,CatPred,True,
ecoli|THMtex_reverse_num3|g1|thm_p,CatPred,True,
ecoli|THMtex_reverse_num4|g1|thm_p,CatPred,True,
ecoli|XYLUtex_reverse_num2|g1|xylu__L_p,CatPred,True,
ecoli|XYLUtex_reverse_num3|g1|xylu__L_p,CatPred,True,
ecoli|XYLUtex_reverse_num4|g1|xylu__L_p,CatPred,True,
ecoli|ALLtex_reverse_num2|g1|all__D_p,CatPred,True,
ecoli|ALLtex_reverse_num3|g1|all__D_p,CatPred,True,
ecoli|ALLtex_reverse_num4|g1|all__D_p,CatPred,True,
ecoli|34dhpactex_reverse_num2|g1|34dhpac_p,CatPred,True,
ecoli|34dhpactex_reverse_num3|g1|34dhpac_p,CatPred,True,
ecoli|34dhpactex_reverse_num4|g1|34dhpac_p,CatPred,True,
ecoli|23DAPPAtex_reverse_num2|g1|23dappa_p,CatPred,True,
ecoli|23DAPPAtex_reverse_num3|g1|23dappa_p,CatPred,True,
ecoli|23DAPPAtex_reverse_num4|g1|23dappa_p,CatPred,True,
ecoli|PHEt2rpp_reverse_num2|g1|h_c,CatPred,True,
ecoli|PHEt2rpp_reverse_num2|g1|phe__L_c,CatPred,True,
ecoli|GLCtex_copy2_reverse_num2|g1|glc__D_p,CatPred,True,
ecoli|GLCtex_copy2_reverse_num3|g1|glc__D_p,CatPred,True,
ecoli|GLCtex_copy2_reverse_num4|g1|glc__D_p,CatPred,True,
ecoli|PPALtex_reverse_num2|g1|ppal_p,CatPred,True,
ecoli|PPALtex_reverse_num3|g1|ppal_p,CatPred,True,
ecoli|PPALtex_reverse_num4|g1|ppal_p,CatPred,True,
ecoli|CA2tex_reverse_num2|g1|ca2_p,CatPred,True,
ecoli|CA2tex_reverse_num3|g1|ca2_p,CatPred,True,
ecoli|CA2tex_reverse_num4|g1|ca2_p,CatPred,True,
ecoli|CUtex_reverse_num2|g1|cu_p,CatPred,True,
ecoli|CUtex_reverse_num3|g1|cu_p,CatPred,True,
ecoli|CUtex_reverse_num4|g1|cu_p,CatPred,True,
ecoli|12PPDRtex_reverse_num2|g1|12ppd__R_p,CatPred,True,
ecoli|12PPDRtex_reverse_num3|g1|12ppd__R_p,CatPred,True,
ecoli|12PPDRtex_reverse_num4|g1|12ppd__R_p,CatPred,True,
ecoli|F6Ptex_reverse_num2|g1|f6p_p,CatPred,True,
ecoli|F6Ptex_reverse_num3|g1|f6p_p,CatPred,True,
ecoli|F6Ptex_reverse_num4|g1|f6p_p,CatPred,True,
ecoli|GAMAN6Ptex_reverse_num2|g1|gam6p_p,CatPred,True,
ecoli|GAMAN6Ptex_reverse_num3|g1|gam6p_p,CatPred,True,
ecoli|GAMAN6Ptex_reverse_num4|g1|gam6p_p,CatPred,True,
ecoli|ACONTb_reverse_num2|g1|icit_c,CatPred,True,
ecoli|PROGLYtex_reverse_num2|g1|progly_p,CatPred,True,
ecoli|PROGLYtex_reverse_num3|g1|progly_p,CatPred,True,
ecoli|PROGLYtex_reverse_num4|g1|progly_p,CatPred,True,
ecoli|ACONTa_reverse_num2|g1|acon_C_c,CatPred,True,
ecoli|ACONTa_reverse_num2|g1|h2o_c,CatPred,True,
ecoli|CLPNS140pp_reverse_num2|g1|clpn140_p,CatPred,True,
ecoli|CLPNS140pp_reverse_num2|g1|glyc_p,CatPred,True,
ecoli|CLPNS141pp_reverse_num2|g1|clpn141_p,CatPred,False,missing_smiles
ecoli|CLPNS141pp_reverse_num2|g1|glyc_p,CatPred,True,
ecoli|CGLYtex_reverse_num2|g1|cgly_p,CatPred,True,
ecoli|CGLYtex_reverse_num3|g1|cgly_p,CatPred,True,
ecoli|CGLYtex_reverse_num4|g1|cgly_p,CatPred,True,
ecoli|GTHOXtex_reverse_num2|g1|gthox_p,CatPred,True,
ecoli|GTHOXtex_reverse_num3|g1|gthox_p,CatPred,True,
ecoli|GTHOXtex_reverse_num4|g1|gthox_p,CatPred,True,
ecoli|GTHRDtex_reverse_num2|g1|gthrd_p,CatPred,True,
ecoli|GTHRDtex_reverse_num3|g1|gthrd_p,CatPred,True,
ecoli|GTHRDtex_reverse_num4|g1|gthrd_p,CatPred,True,
ecoli|TUNGStex_reverse_num2|g1|tungs_p,CatPred,True,
ecoli|TUNGStex_reverse_num3|g1|tungs_p,CatPred,True,
