species,reaction_id,reaction_name,rows,unique_substrates,unique_genes,median_kcat,median_log10_kcat,percent_of_benchmark
ecoli,ASNN_num2,L-asparaginase,1,1,1,24.0,1.38021,0.10224948875255624
ecoli,ASNN_num1,L-asparaginase,1,1,1,24.0,1.38021,0.10224948875255624
ecoli,ASAD,Aspartate-semialdehyde dehydrogenase,1,1,1,51.0,1.70757,0.10224948875255624
yeast,r_0479,glutamyl-tRNA synthetase,1,1,1,1.5,0.176091,0.10224948875255624
yeast,r_0478,glutaminyl-tRNA synthetase,1,1,1,1.4,0.146128,0.10224948875255624
yeast,r_0469,glutamate decarboxylase,1,1,1,0.537,-0.270026,0.10224948875255624
yeast,r_0464,"glucan 1,4-alpha-glucosidase, vacuole",1,1,1,328.0,2.51587,0.10224948875255624
yeast,r_0459,galactose-1-phosphate uridylyltransferase,1,1,1,987.0,2.99432,0.10224948875255624
yeast,r_0453,dihydoorotic acid dehydrogenase,1,1,1,98.4,1.993,0.10224948875255624
yeast,r_0690,L-serine dehydrogenase,1,1,1,11.0,1.04139,0.10224948875255624
yeast,r_0679,L-asparaginase,1,1,1,370.0,2.5682,0.10224948875255624
yeast,r_0676,L-allo-threonine dehydrogenase,1,1,1,43.8,1.64147,0.10224948875255624
yeast,r_0675,L-allo-threonine aldolase,1,1,1,41.0,1.61278,0.10224948875255624
yeast,r_0667,isopentenyl-diphosphate D-isomerase,1,1,1,8.27,0.917506,0.10224948875255624
yeast,r_0569,inorganic diphosphatase,1,1,1,260.0,2.41497,0.10224948875255624
yeast,r_0568,inorganic diphosphatase,1,1,1,260.0,2.41497,0.10224948875255624
yeast,r_0554,hydroxyacylglutathione hydrolase,1,1,1,723.0,2.85914,0.10224948875255624
yeast,r_0553,hydroxyacylglutathione hydrolase,1,1,1,723.0,2.85914,0.10224948875255624
yeast,r_0545,homoisocitrate dehydrogenase,1,1,1,17.0,1.23045,0.10224948875255624
yeast,r_0529,guanylate kinase (GMP:dATP),1,1,1,394.0,2.5955,0.10224948875255624
yeast,r_0526,guanine deaminase,1,1,1,8.9,0.94939,0.10224948875255624
yeast,r_0480,glutamyl-tRNA synthetase,1,1,1,1.5,0.176091,0.10224948875255624
ecoli,ASPT,L-aspartase,1,1,1,180.0,2.25527,0.10224948875255624
ecoli,ASPO6,L-aspartate oxidase,1,1,1,1.4335,0.156398,0.10224948875255624
ecoli,ASPK_num3,Aspartate kinase,1,1,1,1.14,0.0569049,0.10224948875255624
ecoli,AOXSr2,8-amino-7-oxononanoate synthase,1,1,1,0.06,-1.22185,0.10224948875255624
ecoli,AMPTASECG_num4,Alanyl aminopeptidase (cys-gly),1,1,1,178.333,2.25123,0.10224948875255624
ecoli,AMPTASECG_num3,Alanyl aminopeptidase (cys-gly),1,1,1,178.333,2.25123,0.10224948875255624
ecoli,AMPTASECG_num2,Alanyl aminopeptidase (cys-gly),1,1,1,178.333,2.25123,0.10224948875255624
ecoli,AMPTASECG_num1,Alanyl aminopeptidase (cys-gly),1,1,1,178.333,2.25123,0.10224948875255624
ecoli,AMAOTr,Adenosylmethionine-8-amino-7-oxononanoate transaminase,1,1,1,0.0465,-1.33255,0.10224948875255624
ecoli,AMANK,N-acetyl-D-mannosamine kinase,1,1,1,38.0,1.57978,0.10224948875255624
ecoli,ALLK,Allose kinase,1,1,1,47.0,1.6721,0.10224948875255624
ecoli,ALDD19xr,"Aldehyde dehydrogenase (phenylacetaldehyde, NAD)",1,1,1,96.8,1.98588,0.10224948875255624
ecoli,ALAR_num2,Alanine racemase,1,1,1,51.77,1.71408,0.10224948875255624
ecoli,ALAR_num1,Alanine racemase,1,1,1,46.795,1.6702,0.10224948875255624
yeast,r_0739,mevalonate pyrophoshate decarboxylase,1,1,1,4.9,0.690196,0.10224948875255624
yeast,r_0727,methionine synthase,1,1,1,0.33,-0.481486,0.10224948875255624
yeast,r_0723,mannose-6-phosphate isomerase,1,1,1,20.0,1.30103,0.10224948875255624
yeast,r_0702,leucyl-tRNA synthetase,1,1,1,37.5,1.57403,0.10224948875255624
yeast,r_0701,leucyl-tRNA synthetase,1,1,1,37.5,1.57403,0.10224948875255624
yeast,r_0853,phenylalanyl-tRNA synthetase,1,1,1,180.0,2.25527,0.10224948875255624
yeast,r_0851,phenylalanine transaminase,1,1,1,8.3,0.919078,0.10224948875255624
yeast,r_0821,orotidine-5'-phosphate decarboxylase,1,1,1,15.0,1.17609,0.10224948875255624
yeast,r_0817,ornithine decarboxylase,1,1,1,3.75,0.574031,0.10224948875255624
yeast,r_0810,"nucleoside-diphosphatase (GDP), Golgi",1,1,1,3830.0,3.5832,0.10224948875255624
yeast,r_0799,nucleoside diphosphate kinase,1,1,1,13.3,1.12385,0.10224948875255624
yeast,r_0781,nicotinamidase,1,1,1,0.69,-0.161151,0.10224948875255624
yeast,r_0773,NADH:ubiquinone oxidoreductase,1,1,1,0.031,-1.50864,0.10224948875255624
yeast,r_0769,NAD synthase,1,1,1,6.4,0.80618,0.10224948875255624
yeast,r_0768,NAD synthase,1,1,1,6.4,0.80618,0.10224948875255624
yeast,r_0764,NAD diphosphatase,1,1,1,0.000167,-3.77728,0.10224948875255624
yeast,r_0762,N-formyl-L-kynurenine amidohydrolase,1,1,1,161.0,2.20683,0.10224948875255624
ecoli,APRAUR,5-amino-6-(5-phosphoribosylamino)uracil reductase,1,1,1,0.308333,-0.51098,0.10224948875255624
ecoli,APCS,Aminopropylcadaverine synthase,1,1,1,0.14,-0.853872,0.10224948875255624
ecoli,AP5AH,Ap5A hydrolase,1,1,1,1.0,0.0,0.10224948875255624
ecoli,AP4AH,Ap4A hydrolase,1,1,1,250.0,2.39794,0.10224948875255624
yeast,r_1043,threonyl-tRNA synthetase,1,1,1,3.32,0.521138,0.10224948875255624
yeast,r_1042,threonyl-tRNA synthetase,1,1,1,3.32,0.521138,0.10224948875255624
yeast,r_1040,threonine aldolase,1,1,1,43.0,1.63347,0.10224948875255624
yeast,r_1038,thioredoxin reductase (NADPH),1,1,1,33.3,1.52244,0.10224948875255624
yeast,r_1024,sucrose hydrolyzing enzyme,1,1,1,3430.0,3.53529,0.10224948875255624
yeast,r_1012,squalene synthase,1,1,1,1.915,0.282169,0.10224948875255624
yeast,r_0984,ribulose 5-phosphate 3-epimerase,1,1,1,1300.0,3.11394,0.10224948875255624
yeast,r_0955,pyridoxine 5'-phosphate oxidase,1,1,1,0.7,-0.154902,0.10224948875255624
yeast,r_0954,pyridoxamine 5'-phosphate oxidase,1,1,1,0.103,-0.987163,0.10224948875255624
yeast,r_0943,purine-nucleoside phosphorylase,1,1,1,23.4,1.36922,0.10224948875255624
yeast,r_0941,prolyl-tRNA synthetase,1,1,1,5.6,0.748188,0.10224948875255624
yeast,r_0938,prephenate dehydratase,1,1,1,737.0,2.86747,0.10224948875255624
yeast,r_0937,poylamine oxidase,1,1,1,39.0,1.59106,0.10224948875255624
yeast,r_0936,poylamine oxidase,1,1,1,15.1,1.17898,0.10224948875255624
yeast,r_0913,phosphoribosylanthranilate isomerase,1,1,1,69.0,1.83885,0.10224948875255624
yeast,r_0854,phenylpyruvate decarboxylase,1,1,1,20.0,1.30103,0.10224948875255624
yeast,r_1063,tyrosine transaminase,1,1,1,12.8,1.10721,0.10224948875255624
ecoli,ALAGLUE,L-alanyl-gamma-glutamate epimerase,1,1,1,10.0,1.0,0.10224948875255624
ecoli,ALAALAr_num2,D-alanine-D-alanine ligase (reversible),1,1,1,14.7,1.16732,0.10224948875255624
ecoli,ALAALAr_num1,D-alanine-D-alanine ligase (reversible),1,1,1,14.7,1.16732,0.10224948875255624
ecoli,AIRC3,Phosphoribosylaminoimidazole carboxylase (mutase rxn),1,1,1,15.6,1.19312,0.10224948875255624
ecoli,AICART,Phosphoribosylaminoimidazolecarboxamide formyltransferase,1,1,1,3.63,0.559907,0.10224948875255624
ecoli,AHGDx,(S)-alpha-hydroxyglutarate dehydrogenase,1,1,1,0.25,-0.60206,0.10224948875255624
ecoli,AGMT,Agmatinase,1,1,1,61.0,1.78533,0.10224948875255624
ecoli,AGDC,N-acetylglucosamine-6-phosphate deacetylase,1,1,1,92.0,1.96379,0.10224948875255624
ecoli,ADSK,Adenylyl-sulfate kinase,1,1,1,50.0,1.69897,0.10224948875255624
ecoli,ADPT,Adenine phosphoribosyltransferase,1,1,1,9.33,0.969882,0.10224948875255624
ecoli,ADPRDP_num2,ADPribose diphosphatase,1,1,1,117.0,2.06819,0.10224948875255624
ecoli,ADPRDP_num1,ADPribose diphosphatase,1,1,1,117.0,2.06819,0.10224948875255624
ecoli,ADNUC,Adenosine hydrolase,1,1,1,0.0154,-1.81248,0.10224948875255624
ecoli,ADNCYC,Adenylate cyclase,1,1,1,1.67,0.222716,0.10224948875255624
yeast,r_1054,triose-phosphate isomerase,1,1,1,500.0,2.69897,0.10224948875255624
yeast,r_2441,"CDP-diacylglycerol synthase (1-16:1, 2-16:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2440,"CDP-diacylglycerol synthase (1-16:0, 2-16:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2439,"CDP-diacylglycerol synthase (1-18:1, 2-18:1), ER membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2438,"CDP-diacylglycerol synthase (1-18:0, 2-18:1), ER membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2437,"CDP-diacylglycerol synthase (1-16:1, 2-18:1), ER membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2436,"CDP-diacylglycerol synthase (1-16:0, 2-18:1), ER membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2435,"CDP-diacylglycerol synthase (1-18:1, 2-16:1), ER membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2434,"CDP-diacylglycerol synthase (1-18:0, 2-16:1), ER membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2433,"CDP-diacylglycerol synthase (1-16:1, 2-16:1), ER membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2432,"CDP-diacylglycerol synthase (1-16:0, 2-16:1), ER membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2147,3-oxoacyl-ACP reductase (3-hydroxyoctanoyl-ACP),1,1,1,117.5,2.07004,0.10224948875255624
yeast,r_2146,3-oxoacyl-ACP reductase (3-hydroxyhexanoyl-ACP),1,1,1,117.5,2.07004,0.10224948875255624
yeast,r_2145,3-oxoacyl-ACP reductase (3-hydroxybutanoyl-ACP),1,1,1,117.5,2.07004,0.10224948875255624
yeast,r_1071,UDPglucose--hexose-1-phosphate uridylyltransferase,1,1,1,987.0,2.99432,0.10224948875255624
yeast,r_1067,tyrosyl-tRNA synthetase,1,1,1,4.5,0.653213,0.10224948875255624
yeast,r_1066,tyrosyl-tRNA synthetase,1,1,1,4.5,0.653213,0.10224948875255624
yeast,r_2847,"phosphatidylinositol 4-kinase (1-18:1, 2-16:1), nucleus",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2846,"phosphatidylinositol 4-kinase (1-18:0, 2-16:1), nucleus",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2845,"phosphatidylinositol 4-kinase (1-16:1, 2-16:1), nucleus",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2844,"phosphatidylinositol 4-kinase (1-16:0, 2-16:1), nucleus",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2835,"phosphatidylinositol 4-kinase (1-18:1, 2-18:1), vacuolar membrane",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2834,"phosphatidylinositol 4-kinase (1-18:0, 2-18:1), vacuolar membrane",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2833,"phosphatidylinositol 4-kinase (1-16:1, 2-18:1), vacuolar membrane",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2832,"phosphatidylinositol 4-kinase (1-16:0, 2-18:1), vacuolar membrane",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2831,"phosphatidylinositol 4-kinase (1-18:1, 2-16:1), vacuolar membrane",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2830,"phosphatidylinositol 4-kinase (1-18:0, 2-16:1), vacuolar membrane",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2829,"phosphatidylinositol 4-kinase (1-16:1, 2-16:1), vacuolar membrane",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2828,"phosphatidylinositol 4-kinase (1-16:0, 2-16:1), vacuolar membrane",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2445,"CDP-diacylglycerol synthase (1-16:1, 2-18:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2444,"CDP-diacylglycerol synthase (1-16:0, 2-18:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2443,"CDP-diacylglycerol synthase (1-18:1, 2-16:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.10224948875255624
yeast,r_2442,"CDP-diacylglycerol synthase (1-18:0, 2-16:1), mitochondrial membrane",1,1,1,8.92,0.950365,0.10224948875255624
ecoli,3NTD4pp_num1,3'-nucleotidase (CMP) (periplasm),1,1,1,5.93,0.773055,0.10224948875255624
yeast,r_4160,ADP-ribose pyrophosphatase (EC 3.6.1.13) (ADP-ribose diphosphatase) (ADP-ribose phosphohydrolase) (Adenosine diphosphoribose pyrophosphatase) (ADPR-PPase),1,1,1,7.92,0.898725,0.10224948875255624
yeast,r_4288,alpha-D-Glucose 6-phosphate ketol-isomerase,1,1,1,1950.0,3.29003,0.10224948875255624
yeast,r_4287,ATP:D-fructose 6-phosphotransferase,1,1,1,36.65,1.56407,0.10224948875255624
yeast,r_4286,ATP:D-glucosamine 6-phosphotransferase,1,1,1,36.65,1.56407,0.10224948875255624
yeast,r_4283,ATP:D-fructose 6-phosphotransferase,1,1,1,36.65,1.56407,0.10224948875255624
yeast,r_4248,D-serine ammonia-lyase,1,1,1,17.0,1.23045,0.10224948875255624
yeast,r_4217,Fe(II):oxygen oxidoreductase; Fe2+:oxygen oxidoreductase,1,1,1,0.78,-0.107905,0.10224948875255624
yeast,r_4187,L-proline:tRNA(Pro) ligase (AMP-forming),1,1,1,5.6,0.748188,0.10224948875255624
yeast,r_4184,4-hydroxy-4-methyl-2-oxoglutarate pyruvate-lyase (pyruvate-forming),1,1,1,0.0276,-1.55909,0.10224948875255624
yeast,r_4318,Isomaltose 6-alpha-D-glucanohydrolase,1,1,1,97.0,1.98677,0.10224948875255624
yeast,r_4045,uridine hydrolase,1,1,1,20.0,1.30103,0.10224948875255624
ecoli,ADD,Adenine deaminase,1,1,1,185.0,2.26717,0.10224948875255624
ecoli,ACS,Acetyl-CoA synthetase,1,1,1,38.67,1.58737,0.10224948875255624
ecoli,ACP1_FMN_num3,Acid phosphatase (FMN),1,1,1,7.95,0.900367,0.10224948875255624
ecoli,ACP1_FMN_num2,Acid phosphatase (FMN),1,1,1,7.95,0.900367,0.10224948875255624
ecoli,GK1,Guanylate kinase (GMP:ATP),1,1,1,209.0,2.32015,0.10224948875255624
yeast,r_4340,D-amino-acid N-acetyltransferase HPA3 (DNT) (EC 2.3.1.36) (EC 2.3.1.48) (Histone and other protein acetyltransferase 3),1,1,1,0.48,-0.318759,0.10224948875255624
yeast,r_4774,nucleoside diphosphate kinase,1,1,1,13.3,1.12385,0.10224948875255624
ecoli,23PDE7pp,"2',3'-cyclic-nucleotide phosphodiesterase (AMP) (periplasm)",1,1,1,2.95,0.469822,0.10224948875255624
yeast,r_4317,sucrose glucohydrolase,1,1,1,55.0,1.74036,0.10224948875255624
ecoli,ABUTD,Aminobutyraldehyde dehydrogenase,1,1,1,6.66667,0.823909,0.10224948875255624
ecoli,A5PISO_num2,Arabinose-5-phosphate isomerase,1,1,1,130.5,2.11561,0.10224948875255624
ecoli,A5PISO_num1,Arabinose-5-phosphate isomerase,1,1,1,130.5,2.11561,0.10224948875255624
ecoli,3OAS181,3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:1),1,1,1,0.029,-1.5376,0.10224948875255624
ecoli,3OAS180_num2,3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:0),1,1,1,0.011,-1.95861,0.10224948875255624
ecoli,3OAS180_num1,3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:0),1,1,1,0.011,-1.95861,0.10224948875255624
ecoli,3OAS161,3-oxoacyl-[acyl-carrier-protein] synthase (n-C16:1),1,1,1,0.011,-1.95861,0.10224948875255624
ecoli,3OAS141,3-oxoacyl-[acyl-carrier-protein] synthase (n-C14:1),1,1,1,0.011,-1.95861,0.10224948875255624
ecoli,3OAS121,3-oxoacyl-[acyl-carrier-protein] synthase (n-C12:1),1,1,1,0.011,-1.95861,0.10224948875255624
ecoli,3NTD7pp_num2,3'-nucleotidase (AMP) (periplasm),1,1,1,9.84,0.992995,0.10224948875255624
ecoli,3NTD7pp_num1,3'-nucleotidase (AMP) (periplasm),1,1,1,176.0,2.24551,0.10224948875255624
