entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
ecoli|MTHFD|g1|nadp_c,ecoli,P24186,1.5.1.5,Nicotinamide adenine dinucleotide phosphate,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,False,False,True,True,False
ecoli|GLYOX3|g1|mthgxl_c,ecoli,P31658,4.2.1.130,Methylglyoxal,CC(=O)C=O,False,False,True,True,True
ecoli|ALAGLUE|g1|LalaDglu_c,ecoli,P51981,5.1.1.20,L-alanine-D-glutamate,C[C@@H](C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|CYANSTpp|g1|cyan_p,ecoli,P23857,2.8.1.1,Hydrogen cyanide,[C-]#N,False,False,True,True,True
ecoli|CYANSTpp|g1|tsul_p,ecoli,P23857,2.8.1.1,Thiosulfate,OS(=O)(=S)[O-],False,False,True,True,False
ecoli|MCPST|g1|mercppyr_c,ecoli,P31142,2.8.1.2,Mercaptopyruvate,C(C(=O)C(=O)[O-])S,False,False,False,True,False
ecoli|NODOy|g1|no_c,ecoli,P24232,1.14.12.17,Nitric oxide,[N]=O,False,False,True,True,False
ecoli|NODOx|g1|no_c,ecoli,P24232,1.14.12.17,Nitric oxide,[N]=O,False,False,True,True,False
ecoli|DAPAL|g1|23dappa_c,ecoli,P66899,4.3.1.15,"2,3-diaminopropionate",C([C@@H](C(=O)[O-])N)N,False,False,True,True,False
ecoli|AMPTASECG_num1|g1|cgly_c,ecoli,P37095,3.4.11.1;3.4.11.2;3.4.11.23;3.4.13.-;3.4.13.18,Cys Gly C5H10N2O3S,C([C@@H](C(=O)NCC(=O)O)N)S,False,False,True,True,False
ecoli|GPDDA1pp|g1|g3pc_p,ecoli,P09394,3.1.4.2;3.1.4.46,Sn-Glycero-3-phosphocholine,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,False,False,False,True,False
ecoli|FEROpp_num1|g1|fe2_p,ecoli,P36649,1.16.3.1,Fe2+ mitochondria,[Fe+2],False,False,True,True,True
ecoli|GGPTRCS|g1|ptrc_c,ecoli,P78061,6.3.1.11,Putrescine,C(CC[NH3+])C[NH3+],False,False,False,False,False
ecoli|ASNNpp|g1|asn__L_p,ecoli,P00805,3.5.1.1;3.5.1.38;3.5.5.4,L-Asparagine,C([C@@H](C(=O)O)N)C(=O)N,False,False,True,True,False
ecoli|GLUNpp|g1|gln__L_p,ecoli,P00805,1.4.1.13;1.4.7.1;3.5.1.2;3.5.1.38;4.3.3.6;6.3.4.2;6.3.5.2;6.3.5.4;6.3.5.5,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|DNTPPA_num1|g1|ahdt_c,ecoli,P0AFC0,3.6.1.67,"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate",C1C(=NC2=C(N1)N=C(NC2=O)N)[C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,True,True,False
ecoli|NTD1pp_num1|g1|dump_p,ecoli,P07024,3.1.3.5;3.1.3.89,DUMP C9H11N2O8P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD2pp_num1|g1|ump_p,ecoli,P07024,3.1.3.5,UMP C9H11N2O9P,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|NTD3pp_num1|g1|dcmp_p,ecoli,P07024,3.1.3.5;3.1.3.89,DCMP C9H12N3O7P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|NTD5pp_num1|g1|dtmp_p,ecoli,P0AE22,3.1.3.35;3.1.3.5;3.1.3.89,DTMP C10H13N2O8P,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD6pp_num1|g1|damp_p,ecoli,P07024,3.1.3.5;3.1.3.89,DAMP C10H12N5O6P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|NTD7pp_num1|g1|amp_p,ecoli,P0AE22,3.1.3.5,AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,False,False,True,True,False
ecoli|NTD7pp_num1|g1|h2o_p,ecoli,P0AE22,3.1.3.5,H2O H2O,O,True,True,True,True,True
ecoli|NTD9pp_num1|g1|gmp_p,ecoli,P0AE22,3.1.3.5,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,True,True,False
ecoli|PEAMNOpp|g1|peamn_p,ecoli,P46883,1.4.3.21;1.4.3.4;1.4.3.6,Phenethylamine,C1=CC=C(C=C1)CC[NH3+],False,False,True,True,False
ecoli|ALLK|g1|all__D_c,ecoli,P32718,2.7.1.55,D-Allose,C([C@@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O,False,False,True,True,False
ecoli|GPDDA3pp|g1|g3ps_p,ecoli,P09394,3.1.4.46,Glycerophosphoserine,C([C@H](COP(=O)([O-])OC[C@@H](C(=O)[O-])[NH3+])O)O,False,False,False,True,False
ecoli|GPDDA4pp|g1|g3pg_p,ecoli,P09394,3.1.4.46,Glycerophosphoglycerol,C(C(COP(=O)([O-])OCC(CO)O)O)O,False,False,False,True,False
ecoli|GPDDA2pp|g1|g3pe_p,ecoli,P09394,3.1.4.2;3.1.4.46,Sn-Glycero-3-phosphoethanolamine,C(COP(=O)(O)OC[C@H](CO)O)N,False,False,False,True,False
ecoli|HCYSMT2|g1|hcys__L_c,ecoli,Q47690,2.1.1.10,L-Homocysteine,C(CS)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|3NTD7pp_num1|g1|3amp_p,ecoli,P08331,3.1.3.6,3  AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)(O)O)O)N,False,False,True,True,False
ecoli|3NTD4pp_num1|g1|3cmp_p,ecoli,P00634,3.1.3.6,3  CMP C9H12N3O8P,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)OP(=O)(O)O)O,False,False,True,True,False
ecoli|23PDE7pp|g1|23camp_p,ecoli,P08331,3.1.4.16,"2',3'-Cyclic AMP",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]4[C@@H]([C@H](O3)CO)OP(=O)(O4)O)N,False,False,True,True,False
ecoli|MEPCT|g1|2me4p_c,ecoli,Q46893,2.7.7.60,2-C-methyl-D-erythritol 4-phosphate,C[C@](CO)([C@@H](COP(=O)(O)O)O)O,False,False,True,True,False
ecoli|GLUDy|g1|glu__L_c,ecoli,P00370,1.4.1.13;1.4.1.3;1.4.1.4,L-Glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|LYSDC_num1|g1|lys__L_c,ecoli,P52095,4.1.1.18,L-Lysine,C(CC[NH3+])C[C@@H](C(=O)O)N,False,False,False,True,False
ecoli|NTD3_num1|g1|dcmp_c,ecoli,P76491,3.1.3.5;3.1.3.89,DCMP C9H12N3O7P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|GTPDPDP|g1|gdptp_c,ecoli,P25552,3.6.1.11;3.6.1.40,Guanosine 3'-diphosphate 5'-triphosphate,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])OP(=O)([O-])OP(=O)(O)[O-])O)NC(=NC2=O)N,False,False,True,True,False
ecoli|ABUTD|g1|4abutn_c,ecoli,P77674,1.2.1.-;1.2.1.19;1.2.1.3,4-Aminobutanal,C(CC=O)CN,False,False,True,True,False
ecoli|E4PD_num1|g1|e4p_c,ecoli,P0A9B6,1.2.1.72,D-Erythrose 4-phosphate,C([C@H]([C@H](C=O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|DUTPDP_num1|g1|dutp_c,ecoli,P06968,3.6.1.-;3.6.1.23;3.6.1.9,DUTP C9H11N2O14P3,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|MTAN|g1|5mta_c,ecoli,P0AF12,3.2.2.16;3.2.2.9,5-Methylthioadenosine,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,False,False,True,True,False
ecoli|DPR_num1|g1|2dhp_c,ecoli,P0A9J4,1.1.1.169,2-Dehydropantoate,CC(C)(CO)C(=O)C(=O)[O-],False,False,True,True,False
ecoli|THRD_L_num1|g1|thr__L_c,ecoli,P04968,4.3.1.19,L-Threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,True,True,False
ecoli|DHFR_num1|g1|dhf_c,ecoli,P0AFS3,1.5.1.3,"7,8-Dihydrofolate",C1C(=NC2=C(N1)NC(=NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],False,False,False,True,False
ecoli|DHFR_num1|g1|nadph_c,ecoli,P0AFS3,1.5.1.3,Nicotinamide adenine dinucleotide phosphate - reduced,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,False,True,False
ecoli|PRAIi|g1|pran_c,ecoli,P00909,5.3.1.24,N-(5-Phospho-D-ribosyl)anthranilate,C1=CC=C(C(=C1)C(=O)[O-])N[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|TYRTA_num1|g1|akg_c,ecoli,P00509,2.6.1.1;2.6.1.5;2.6.1.57;2.6.1.9,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,True,True,False
ecoli|TYRTA_num1|g1|tyr__L_c,ecoli,P00509,2.6.1.1;2.6.1.5;2.6.1.57;2.6.1.9,L-Tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,False,False,True,True,False
ecoli|SHKK_num1|g1|skm_c,ecoli,P0A6D7,2.7.1.71,Shikimate,C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)O,False,False,True,True,False
ecoli|GUAPRT_num1|g1|gua_c,ecoli,P0A9M2,2.4.2.22;2.4.2.7;2.4.2.8,Guanine,C1=NC2=C(N1)C(=O)N=C(N2)N,False,False,False,True,False
ecoli|GUAPRT_num1|g1|prpp_c,ecoli,P0A9M2,2.4.2.22;2.4.2.7;2.4.2.8,5-Phospho-alpha-D-ribose 1-diphosphate,C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|NTD8_num1|g1|dgmp_c,ecoli,P64636,3.1.3.5;3.1.3.89,DGMP C10H12N5O7P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])[O-])O,False,False,False,True,False
ecoli|GALCTD|g1|galct__D_c,ecoli,P39829,4.2.1.42,D-Galactarate,[C@@H]([C@@H]([C@H](C(=O)[O-])O)O)([C@@H](C(=O)[O-])O)O,False,False,True,True,False
ecoli|AMAOTr|g1|8aonn_c,ecoli,P12995,2.6.1.62,8-Amino-7-oxononanoate,CC(C(=O)CCCCCC(=O)[O-])N,False,False,True,True,False
ecoli|MCITD|g1|2mcit_c,ecoli,P77243,4.2.1.79,2-Methylcitrate,C[C@H](C(=O)[O-])[C@](CC(=O)[O-])(C(=O)[O-])O,False,False,False,False,False
ecoli|ALAALAr_num1|g1|ala__D_c,ecoli,P0A6J8,6.3.2.4,D-Alanine,C[C@H](C(=O)O)N,False,False,False,True,False
ecoli|ACACT1r_num1|g1|accoa_c,ecoli,P76503,2.3.1.9,Acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
ecoli|NTP1_num1|g1|h2o_c,ecoli,P77319,3.6.1.15;3.6.1.3;3.6.1.5;3.6.1.8;3.6.3.1;3.6.3.10;3.6.3.11;3.6.3.12;3.6.3.14;3.6.3.15;3.6.3.16;3.6.3.17;3.6.3.18;3.6.3.19;3.6.3.2;3.6.3.20;3.6.3.21;3.6.3.22;3.6.3.23;3.6.3.24;3.6.3.25;3.6.3.26;3.6.3.27;3.6.3.28;3.6.3.29;3.6.3.3;3.6.3.30;3.6.3.31;3.6.3.32;3.6.3.33;3.6.3.34;3.6.3.35;3.6.3.36;3.6.3.37;3.6.3.38;3.6.3.39;3.6.3.4;3.6.3.40;3.6.3.41;3.6.3.42;3.6.3.43;3.6.3.44;3.6.3.46;3.6.3.47;3.6.3.48;3.6.3.49;3.6.3.5;3.6.3.50;3.6.3.51;3.6.3.52;3.6.3.53;3.6.3.54;3.6.3.6;3.6.3.7;3.6.3.8;3.6.3.9;3.6.4.1;3.6.4.10;3.6.4.11;3.6.4.12;3.6.4.13;3.6.4.2;3.6.4.3;3.6.4.4;3.6.4.5;3.6.4.6;3.6.4.7;3.6.4.8;3.6.4.9,H2O H2O,O,False,False,False,True,False
ecoli|PANTS|g1|ala_B_c,ecoli,P31663,6.3.2.1,Beta-Alanine,C(CN)C(=O)O,False,False,True,True,False
ecoli|PANTS|g1|pant__R_c,ecoli,P31663,6.3.2.1,(R)-Pantoate,CC(C)(CO)[C@H](C(=O)[O-])O,False,False,True,True,False
ecoli|DHQS|g1|2dda7p_c,ecoli,P07639,4.2.3.4,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,C([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)C(=O)C(=O)O,False,False,True,True,False
ecoli|PGCD|g1|3pg_c,ecoli,P0A9T0,1.1.1.95,3-Phospho-D-glycerate,C([C@H](C(=O)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|SERD_D|g1|ser__D_c,ecoli,P00926,4.3.1.18,D-Serine,C([C@H](C(=O)O)N)O,False,False,False,True,False
ecoli|AICART|g1|aicar_c,ecoli,P15639,2.1.2.3,5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)N)C(=O)N,False,False,True,False,False
ecoli|PFK_num1|g1|f6p_c,ecoli,P0A796,2.7.1.11,D-Fructose 6-phosphate,C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|PERD|g1|4per_c,ecoli,P05459,1.1.1.290,4-Phospho-D-erythronate,C([C@H]([C@H](C(=O)O)O)O)OP(=O)(O)O,False,False,False,False,False
ecoli|PYDAMK|g1|pydam_c,ecoli,P40191,2.7.1.35,Pyridoxamine,CC1=NC=C(C(=C1O)C[NH3+])CO,False,False,False,True,False
ecoli|ATHRDHr|g1|athr__L_c,ecoli,P39831,1.1.1.381,L-Allo-threonine,C[C@@H]([C@@H](C(=O)O)N)O,False,False,True,True,False
ecoli|LSERDHr|g1|ser__L_c,ecoli,P39831,1.1.1.276,L-Serine,C([C@@H](C(=O)O)N)O,False,False,True,False,False
ecoli|GLNS|g1|glu__L_c,ecoli,P0A9C5,6.3.1.2,L-Glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|UDPGPpp|g1|udpg_p,ecoli,P07024,3.6.1.45;3.6.1.8;3.6.1.9,UDPglucose,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,False,False,True,True,False
ecoli|CYSDDS|g1|cys__D_c,ecoli,P76316,4.4.1.15,D-Cysteine,C([C@H](C(=O)O)N)S,False,False,False,True,False
ecoli|GPDDA4|g1|g3pg_c,ecoli,P10908,3.1.4.46,Glycerophosphoglycerol,C(C(COP(=O)([O-])OCC(CO)O)O)O,False,False,True,True,False
ecoli|G1PPpp_num1|g1|g1p_p,ecoli,P19926,3.1.3.10,D-Glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OP(=O)([O-])[O-])O)O)O)O,False,False,False,True,False
ecoli|HISTP|g1|hisp_c,ecoli,P06987,3.1.3.15,L-Histidinol phosphate,C1=C(NC=N1)C[C@@H](COP(=O)([O-])[O-])[NH3+],False,False,False,True,False
ecoli|ORNDC_num1|g1|orn_c,ecoli,P21169,4.1.1.17,Ornithine,C(C[C@@H](C(=O)[O-])[NH3+])C[NH3+],False,False,True,True,False
ecoli|3OAS161|g1|malACP_c,ecoli,P0A953,2.3.1.41,Malonyl-[acyl-carrier protein],[O-]C(=O)CC(=O)S[*],False,False,False,False,False
ecoli|3OAS141|g1|malACP_c,ecoli,P0A953,2.3.1.41,Malonyl-[acyl-carrier protein],[O-]C(=O)CC(=O)S[*],False,False,False,False,False
ecoli|GLYCK|g1|glyc__R_c,ecoli,P77364,2.7.1.31,(R)-Glycerate,C([C@H](C(=O)[O-])O)O,False,False,False,False,False
ecoli|GPDDA3|g1|g3ps_c,ecoli,P10908,3.1.4.46,Glycerophosphoserine,C([C@H](COP(=O)([O-])OC[C@@H](C(=O)[O-])[NH3+])O)O,False,False,True,True,False
ecoli|SFGTHi_num1|g1|Sfglutth_c,ecoli,P33018,3.1.2.12,S-Formylglutathione,C(CC(=O)N[C@@H](CSC=O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|PDX5POi|g1|pdx5p_c,ecoli,P0AFI7,1.4.3.5,Pyridoxine 5'-phosphate,CC1=NC=C(C(=C1O)CO)COP(=O)([O-])[O-],False,False,True,True,False
ecoli|FACOAE120|g1|ddcacoa_c,ecoli,P0AGG2,3.1.2.2,Dodecanoyl-CoA (n-C12:0CoA),CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,False,False,False,True,False
ecoli|ASNS1|g1|asp__L_c,ecoli,P22106,6.3.5.4,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,False,True,False
ecoli|ASNS1|g1|gln__L_c,ecoli,P22106,6.3.5.4,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,False,True,False
ecoli|3OAS181|g1|malACP_c,ecoli,P0AAI5,2.3.1.179,Malonyl-[acyl-carrier protein],[O-]C(=O)CC(=O)S[*],False,False,False,False,False
ecoli|3OAS121|g1|malACP_c,ecoli,P0A953,2.3.1.41,Malonyl-[acyl-carrier protein],[O-]C(=O)CC(=O)S[*],False,False,False,False,False
ecoli|3OAS180_num1|g1|malACP_c,ecoli,P0AAI5,2.3.1.41,Malonyl-[acyl-carrier protein],[O-]C(=O)CC(=O)S[*],False,False,False,False,False
ecoli|OXCDC|g1|oxalcoa_c,ecoli,P0AFI0,4.1.1.8,Oxalyl-CoA,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C(=O)[O-])O,False,False,False,True,False
ecoli|THRA_num1|g1|thr__L_c,ecoli,P0A825,4.1.2.48;4.1.2.5,L-Threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,True,True,False
ecoli|CDGR|g1|preq0_c,ecoli,Q46920,1.7.1.13,7-cyano-7-carbaguanine,NC1=NC2=C(C(=CN2)C#N)C(=O)N1,False,False,True,True,False
ecoli|SEPHCHCS|g1|akg_c,ecoli,P17109,2.2.1.9,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,True,True,False
ecoli|SEPHCHCS|g1|ichor_c,ecoli,P17109,2.2.1.9,Isochorismate,C=C(C(=O)[O-])O[C@H]1C=CC=C([C@@H]1O)C(=O)[O-],False,False,True,True,False
ecoli|AOXSr2|g1|ala__L_c,ecoli,P12998,2.3.1.47,L-Alanine,[2H]C([2H])([2H])C([2H])(C(=O)O[2H])N([2H])[2H],False,False,True,True,False
ecoli|ALDD19xr|g1|pacald_c,ecoli,P80668,1.2.1.39;1.2.1.5,Phenylacetaldehyde,C1=CC=C(C=C1)CC=O,False,False,False,True,False
ecoli|APCS|g1|ametam_c,ecoli,P09158,2.5.1.-;2.5.1.16,S-Adenosylmethioninamine,C[S+](CCCN)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,False,False,True,True,False
ecoli|DHNPA2r|g1|dhnpt_c,ecoli,P0AC16,4.1.2.25,Dihydroneopterin,C1C(=NC2=C(N1)NC(=NC2=O)N)[C@@H]([C@@H](CO)O)O,False,False,False,True,False
ecoli|CYSTA|g1|akg_c,ecoli,P00509,2.6.1.1;2.6.1.3,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,True,True,False
ecoli|CYSTA|g1|cys__L_c,ecoli,P00509,2.6.1.1;2.6.1.3,L-Cysteine,C(C(C(=O)O)N)S,False,False,True,True,False
ecoli|QUINDH|g1|quin_c,ecoli,P0A6D5,1.1.1.24;1.1.1.282,Quinate,C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O,False,False,True,True,False
ecoli|LEUTAi_num2|g1|4mop_c,ecoli,P04693,2.6.1.42;2.6.1.6;2.6.1.67,4-Methyl-2-oxopentanoate,CC(C)CC(=O)C(=O)[O-],False,False,False,True,False
ecoli|ACP1_FMN_num2|g1|fmn_c,ecoli,P0ADP0,3.1.3.102;3.1.3.2,FMN C17H19N4O9P,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP([O-])([O-])=O)C1=NC(=O)[N-]C(=O)C1=N2,False,False,False,True,False
ecoli|ACP1_FMN_num3|g1|fmn_c,ecoli,P75809,3.1.3.102;3.1.3.2,FMN C17H19N4O9P,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP([O-])([O-])=O)C1=NC(=O)[N-]C(=O)C1=N2,False,False,False,True,False
ecoli|HCO3E_num2|g1|co2_c,ecoli,P0ABE9,4.2.1.1,CO2 CO2,C(=O)=O,False,False,False,True,False
ecoli|ACALD_num2|g1|acald_c,ecoli,P0A9Q7,1.2.1.10,Acetaldehyde,CC=O,False,False,False,True,False
ecoli|PPA_num2|g1|ppi_c,ecoli,P0A840,3.6.1.1,Diphosphate,OP(=O)([O-])OP(=O)([O-])[O-],False,False,True,True,False
ecoli|PPA_num3|g1|ppi_c,ecoli,P0A7A9,3.6.1.1,Diphosphate,OP(=O)([O-])OP(=O)([O-])[O-],False,False,False,True,False
ecoli|ALAR_num2|g1|ala__L_c,ecoli,P0A6B4,5.1.1.1,L-Alanine,[2H]C([2H])([2H])C([2H])(C(=O)O[2H])N([2H])[2H],False,False,True,True,False
ecoli|XYLK_num2|g1|xylu__D_c,ecoli,P09099,2.7.1.17,D-Xylulose,C([C@H]([C@@H](C(=O)CO)O)O)O,False,False,True,True,False
ecoli|ASPTA_num2|g1|akg_c,ecoli,P04693,2.6.1.1,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
ecoli|ASPTA_num2|g1|asp__L_c,ecoli,P04693,2.6.1.1,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,False,True,False
ecoli|FBP_num2|g1|fdp_c,ecoli,P0A993,3.1.3.11,"D-Fructose 1,6-bisphosphate",C([C@@H]1[C@H]([C@@H](C(O1)(COP(=O)([O-])[O-])O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|FBP_num3|g1|fdp_c,ecoli,P0A9C9,3.1.3.11,"D-Fructose 1,6-bisphosphate",C([C@@H]1[C@H]([C@@H](C(O1)(COP(=O)([O-])[O-])O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|FBP_num4|g1|fdp_c,ecoli,P0A8Y5,3.1.3.11,"D-Fructose 1,6-bisphosphate",C([C@@H]1[C@H]([C@@H](C(O1)(COP(=O)([O-])[O-])O)O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|A5PISO_num2|g1|ru5p__D_c,ecoli,P17115,5.3.1.13,D-Ribulose 5-phosphate,C([C@H]([C@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|CHORM_num2|g1|chor_c,ecoli,P07023,5.4.99.5,Chorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,False,False,True,True,False
ecoli|FBA_num2|g1|fdp_c,ecoli,P0A991,4.1.2.13,"D-Fructose 1,6-bisphosphate",C([C@@H]1[C@H]([C@@H](C(O1)(COP(=O)([O-])[O-])O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|TALA_num2|g1|g3p_c,ecoli,P0A867,2.2.1.2,Glyceraldehyde 3-phosphate,C([C@H](C=O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|NADDP_num2|g1|nad_c,ecoli,P15042,3.6.1.22;3.6.1.9,Nicotinamide adenine dinucleotide,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
ecoli|HMPK1_num2|g1|4ahmmp_c,ecoli,P40191,2.7.1.49,4-Amino-5-hydroxymethyl-2-methylpyrimidine,CC1=NC=C(C(=N1)N)CO,False,False,False,True,False
ecoli|DURIPP_num2|g1|duri_c,ecoli,P0ABP8,2.4.2.1;2.4.2.2;2.4.2.3;2.4.2.4,Deoxyuridine,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O,False,False,True,True,False
ecoli|G1PP_num2|g1|g1p_c,ecoli,P77625,3.1.3.10,D-Glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OP(=O)([O-])[O-])O)O)O)O,False,False,False,True,False
ecoli|G1PP_num3|g1|g1p_c,ecoli,P0A8Y5,3.1.3.10,D-Glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OP(=O)([O-])[O-])O)O)O)O,False,False,False,True,False
