category,check,status,observed,expected
supplement,Record_audit support counts,PASS,"{""participant_ambiguous"": 468, ""substrate_supported"": 778}","{""participant_ambiguous"": 468, ""substrate_supported"": 778}"
supplement,strict reaction scope,PASS,"[""1047""]","[""1047""]"
supplement,strict KcatNet-TurNuP-PMAK n,PASS,"[""1047""]","[""1047""]"
supplement,substrate-supported scope,PASS,778,778
supplement,participant-ambiguous scope,PASS,468,468
supplement,unique-pair scope,PASS,871,871
supplement,unique-label scope,PASS,840,840
supplement,S17 rows with strict common aggregates,PASS,162,162
supplement,strict common unique-pair methods,PASS,"[""KcatNet"", ""PMAK"", ""TurNuP""]","[""KcatNet"", ""PMAK"", ""TurNuP""]"
supplement,strict common unique-pair units,PASS,"[""796""]","[""796""]"
supplement,strict common unique-pair n,PASS,"[""796""]","[""796""]"
supplement,strict common unique-label methods,PASS,"[""KcatNet"", ""PMAK"", ""TurNuP""]","[""KcatNet"", ""PMAK"", ""TurNuP""]"
supplement,strict common unique-label units,PASS,"[""761""]","[""761""]"
supplement,strict common unique-label n,PASS,"[""761""]","[""761""]"
supplement,strict common unique-pair MAE KcatNet,PASS,0.7468918934474189,0.7468918934474189
supplement,strict common unique-pair MAE TurNuP,PASS,0.7259762251143215,0.7259762251143215
supplement,strict common unique-pair MAE PMAK,PASS,0.7625457371831658,0.7625457371831658
supplement,strict common unique-label MAE KcatNet,PASS,0.6891607482617075,0.6891607482617075
supplement,strict common unique-label MAE TurNuP,PASS,0.7054303789500657,0.7054303789500657
supplement,strict common unique-label MAE PMAK,PASS,0.7260798124609724,0.7260798124609724
supplement,cluster types,PASS,"[""label_assignment"", ""pair"", ""protein"", ""reaction"", ""reference""]","[""label_assignment"", ""pair"", ""protein"", ""reaction"", ""reference""]"
supplement,no remote shorthand in S20,PASS,remote absent,remote absent
supplement,S21 explicit formulas,PASS,106,>40
supplement,BRENDA raw records,PASS,6390,6390
supplement,BRENDA excluded records,PASS,3361,3361
supplement,BRENDA retained records,PASS,3029,3029
supplement,S23 reversible rows,PASS,82,82
supplement,S23 ambiguous rows,PASS,468,468
workbook,workbook exists,PASS,paper/kcat_benchmark_reorganized_tables_reviewed_v1.2.0.xlsx,exists
workbook,ZIP integrity,PASS,None,None
workbook,OOXML parse failures,PASS,[],[]
workbook,comment/VML parts,PASS,[],[]
workbook,Release_info artifact revision,PASS,1.2.0-r3,1.2.0-r3
workbook,Release_info artifact revision date,PASS,2026-08-07,2026-08-07
workbook,Table0 dimensions,PASS,"(14953, 41)","(14953, 41)"
workbook,Table0_wide dimensions,PASS,"(1247, 22)","(1247, 22)"
workbook,S24 worksheet present,PASS,"['Index', 'Release_info', 'Table0', 'Table0_wide', 'Record_audit', 'Table1', 'Table2', 'S1_Full_metrics', 'S2_Method_details', 'S3_Matching_levels', 'S4_Source_support', 'S5_Condition_metadata', 'S6_Reaction_subset', 'S7_Available_case', 'S8_Wilcoxon', 'S9_Error_stratification', 'S10_Large_errors', 'S11_Bootstrap_CI', 'S12_Rank_stability', 'S13_Paired_bootstrap', 'S14_Overlap_audit', 'S15_Software_versions', 'S16_Label_audit', 'S17_Sensitivity_subsets', 'S18_Cluster_bootstrap', 'S19_Cluster_wilcoxon', 'S20_Training_overlap', 'S21_Measurement_dispersion', 'S22_Mutation_status', 'S23_Substrate_direction', 'S24_PreTKcat_variants']",contains S24_PreTKcat_variants
workbook,structured table objects,PASS,0,0
workbook,cell comments,PASS,0,0
workbook,formula cells,PASS,0,0
workbook,Table1 headers,PASS,"['Inference regime', 'Methods', 'Inference-time inputs', 'Applicable records', 'Comparison rule', 'Primary caveat']","['Inference regime', 'Methods', 'Inference-time inputs', 'Applicable records', 'Comparison rule', 'Primary caveat']"
workbook,Table1 cell values,PASS,[],[]
workbook,Table2 headers,PASS,"['Evaluation panel and scope', 'Method', 'n', 'Coverage of 1246 (%)', 'MAE (pair-cluster 95% CI)', 'Spearman rho', 'Bias', 'Within 10-fold (%)']","['Evaluation panel and scope', 'Method', 'n', 'Coverage of 1246 (%)', 'MAE (pair-cluster 95% CI)', 'Spearman rho', 'Bias', 'Within 10-fold (%)']"
workbook,Table2 cell values,PASS,[],[]
manuscript,table count,PASS,3,3
manuscript,embedded figure count,PASS,4,4
manuscript,author line preserved,PASS,"Xiaogui Deng1,2, He Liu1,2, Yongxuan Guo1,2, Qinghan Men1,2, Zhitao Mao2,3,*, Hongwu Ma2,3,*","Xiaogui Deng1,2, He Liu1,2, Yongxuan Guo1,2, Qinghan Men1,2, Zhitao Mao2,3,*, Hongwu Ma2,3,*"
manuscript,author contributions preserved,PASS,"Z.T.M. and H.W.M.: conceptualization, supervision, writing – review & editing. X.G.D.: formal analysis, writing – original draft. Q.H.M.: formal analysis. H.L. and Y.X.G.: data curation, investigation. All authors have read and approved the final manuscript.","Z.T.M. and H.W.M.: conceptualization, supervision, writing – review & editing. X.G.D.: formal analysis, writing – original draft. Q.H.M.: formal analysis. H.L. and Y.X.G.: data curation, investigation. All authors have read and approved the final manuscript."
manuscript,funding and acknowledgements preserved,PASS,"This research was funded by the Strategic Priority Research Program of the Chinese Academy of Sciences (XDA0510102), National Natural Science Foundation of China (32300529), and Tianjin Major Science and Technology Projects and Engineering Programs (National Key Laboratory Projects) (25ZXZSSS00010).","This research was funded by the Strategic Priority Research Program of the Chinese Academy of Sciences (XDA0510102), National Natural Science Foundation of China (32300529), and Tianjin Major Science and Technology Projects and Engineering Programs (National Key Laboratory Projects) (25ZXZSSS00010)."
manuscript,version line,PASS,Benchmark dataset version 1.2.0 | Source-data freeze: 17 July 2026 | Manuscript artifact: 1.2.0-r3 (7 August 2026),version and dates
manuscript,1246-row abstract,PASS,"A traceable and coverage-aware benchmark reveals persistent limitations in kcat prediction
Xiaogui Deng1,2, He Liu1,2, Yongxuan Guo1,2, Qinghan Men1,2, Zhitao Mao2,3,*, Hongwu Ma2,3,*
1 College of Biotechnology, Tianjin University of Science and Technology, Tianjin, China, 300457.
2 Biodesign Center, Key Laboratory of Engineering Biology for Low-carbon Manufacturing, Tianjin Institute of Industrial Biotechnology, Chinese Academy of Sciences, Tianjin 300308, China
3 National Center of Technology Innovation for Synthetic Biology, Tianjin 300308, China
* Correspondence: mao_zt@tib.cas.cn; ma_hw@tib.cas.cn
Benchmark dataset version 1.2.0 | Source-data freeze: 17 July 2026 | Manuscript artifact: 1.2.0-r3 (7 August 2026)

Abstract
The catalytic turnover number, kcat, constrains enzyme capacity in metabolic models and engineered pathways, yet published predictors differ in inference-time inputs, coverage, training-corpus proximity, and applicable reaction sets. We assembled a traceable benchmark of 1,246 model-linked, sequence-associated kcat records from Escherichia coli (781) and Saccharomyces cerevisiae (465). Of these, 778 had substrate-specific BRENDA support and 468 SABIO-RK-only rows retained a reaction-participant label whose assay-variable substrate could not be verified. Twelve public methods or public-data reconstructions were evaluated in log10(kcat / s^-1) space. Among five released sequence-plus-substrate checkpoints evaluated on all records, KcatNet had the lowest descriptive MAE (0.711; pair-cluster 95% interval 0.653-0.776). On the strictly common 1047-record reaction set, TurNuP, KcatNet, and PMAK had MAEs of 0.713, 0.719, and 0.723, respectively; paired-bootstrap intervals crossed zero, and cluster-level significance depended on the assumed dependence structure. KinForm-L achieved the highest Spearman correlation (0.549; n=729), whereas the GO-HKP assignment baseline covered 1236 records with MAE 1.031. The primary PreTKcat estimate uses an exact-pair-excluded public reconstruction; raw-public and near-neighbor-excluded variants are reported separately. These results show that current kcat prediction remains a multi-fold-error problem and that coverage, provenance, and dependence must be reported explicitly.
Introduction
The turnover number, kcat, defines the maximum catalytic rate of an enzyme under saturating substrate conditions. Together with substrate affinity and enzyme abundance, it sets the catalytic capacity of metabolic reactions and ","contains 1,246 model-linked"
manuscript,final filtering starts from 1354,PASS,"Starting from 1,354 experimentally matched model-linked rows, entries were retained when the reported kcat was positive and convertible to s^-1, exactly one protein sequence was available, and the experimentally matched model reactant had an RDKit-parseable SMILES. This yielded 1,246 rows (781 E. coli and 465 yeast). Each entry_id denotes a model-linked enzyme-reaction-metabolite association, not necessarily an independent experiment or a sequence-specific assay. Candidate generation, experimental substrate support, and post hoc chemical-role annotation are separate fields and must not be conflated.","1,354 to 1,246"
manuscript,Table0 method-record count,PASS,"Reaction equations were reconstructed from source-model stoichiometry in the stored forward orientation. This is an input encoding, not evidence of experimental direction; 82 rows representing 58 unique reactions were reversible by model bounds, and assay direction was unavailable for all rows. The 1246-row complete resource is used for coverage and traceability, while the 778-row substrate-supported sensitivity set excludes 468 SABIO-RK-only participant-ambiguous rows. Supplementary Data Table 0 contains 14,952 method-record rows, including explicit unscored combinations. It reports method name and regime, the benchmark and actual method sequence input, model-forward reaction equations, evaluated metabolite and SMILES, experimental kcat, prediction status, predicted kcat, and absolute log10 error. Reaction equations are direct inference inputs only for TurNuP and PMAK; for other methods they provide provenance. Table 0W is the companion wide matrix.","14,952"
manuscript,Quinate method,PASS,"Protein sequences were retrieved from UniProt (21) using accessions attached to model gene entries. Structures were resolved from model annotations and curated cross-references through MetaNetX (22), PubChem (23), and the Compound Database for eQuilibrator, then validated with RDKit (24). Numeric-only strings were rejected as pseudo-SMILES. For quinate, the neutral PubChem CID 6508 structure was used. All 1246 final records had an RDKit-parseable SMILES. The model metabolite ID, selected SMILES, mapping source and identifier, PubChem CID, standardized parent InChIKey connectivity, reaction side, and stoichiometric coefficient are retained in Record_audit.",neutral PubChem CID 6508
manuscript,all-reactants policy,PASS,"We parsed the eciML1515 JSON model (model id iML1515, version 1) for E. coli (19) and yeast-GEM v9.0.2 SBML for S. cerevisiae (20). Reaction stoichiometry, bounds, gene-protein-reaction rules, EC annotations, metabolite names, and cross-references were retained. All model-encoded reactants were emitted as candidates before experimental matching. Thus, internal yeast metabolite identifiers such as s_XXXX were never used alone to decide whether a participant was a substrate, cofactor, or currency metabolite. OR rules were expanded; final entries required one unambiguous protein sequence.",all model reactants
manuscript,yeast IDs not role evidence,PASS,"We parsed the eciML1515 JSON model (model id iML1515, version 1) for E. coli (19) and yeast-GEM v9.0.2 SBML for S. cerevisiae (20). Reaction stoichiometry, bounds, gene-protein-reaction rules, EC annotations, metabolite names, and cross-references were retained. All model-encoded reactants were emitted as candidates before experimental matching. Thus, internal yeast metabolite identifiers such as s_XXXX were never used alone to decide whether a participant was a substrate, cofactor, or currency metabolite. OR rules were expanded; final entries required one unambiguous protein sequence.",s_XXXX not used alone
manuscript,PreTKcat three variants,PASS,variants described,three variants
manuscript,available-case Figure 3 title,PASS,Figure 3 title,available-case title
manuscript,S24 in supplementary index,PASS,S24 present,S24 present
manuscript,repository URL,PASS,"The benchmark rows, method-level predictions, provenance fields, and analysis code are hosted in the project repository at https://github.com/dxg-9527/kcat_benchmark_analysis. Supplementary Data Table 0 provides the long method-record input/output table, Table 0W provides the wide prediction matrix, and Record_audit provides row-level provenance and audit fields.",upstream GitHub URL
manuscript,Zenodo version DOI,PASS,"Large model assets and prediction outputs used for method-specific inference are archived in Zenodo record 21859994 (version DOI: https://doi.org/10.5281/zenodo.21859994; all-versions DOI: https://doi.org/10.5281/zenodo.21024683); checksums and restore locations are listed in zenodo_assets_manifest.csv. The repository MIT license applies only to original project code, and upstream software, weights, and database-derived content retain their original terms. The internal CKB snapshot is not publicly distributed, so the complete pre-filter compound-mapping search cannot be replayed solely from public files; all mappings used by the released benchmark are materialized in Record_audit to support record-level reproduction and replacement of that internal lookup step.",Zenodo version DOI
manuscript,Zenodo concept DOI,PASS,"Large model assets and prediction outputs used for method-specific inference are archived in Zenodo record 21859994 (version DOI: https://doi.org/10.5281/zenodo.21859994; all-versions DOI: https://doi.org/10.5281/zenodo.21024683); checksums and restore locations are listed in zenodo_assets_manifest.csv. The repository MIT license applies only to original project code, and upstream software, weights, and database-derived content retain their original terms. The internal CKB snapshot is not publicly distributed, so the complete pre-filter compound-mapping search cannot be replayed solely from public files; all mappings used by the released benchmark are materialized in Record_audit to support record-level reproduction and replacement of that internal lookup step.",Zenodo concept DOI
manuscript,dated public-link check,PASS,[],[]
manuscript,author-action placeholder,PASS,[],[]
manuscript,matched-subset title,PASS,[],[]
manuscript,training-remote shorthand,PASS,[],[]
manuscript,old 978-row scope,PASS,[],[]
manuscript,old 780-row scope,PASS,[],[]
manuscript,old 782-row scope,PASS,[],[]
manuscript,old 668-row scope,PASS,[],[]
manuscript,old 310-row ambiguity,PASS,[],[]
manuscript,Table1 rows,PASS,7,7
manuscript,Table2 rows,PASS,14,14
manuscript,supplement index rows,PASS,28,28
manuscript,ZIP integrity,PASS,None,None
manuscript,OOXML parse failures,PASS,[],[]
manuscript,embedded figures match current PNGs,PASS,"['0af397480708155c3073d47a30e2ece5349586fa6d717693179290ad8f190781', '29f387ee55b0e32ff1d678d9bfff9885b3320801fe401c5072aed4b8bd432151', '31d1cfc4289742360a1e30dddf9e7850691dcae2cd64ba39160e308756556e45', 'e9023c8be89c5a3ab864d94e87bf29722d2e988d3bdebc7578c0ab99bc6fd64d']","['0af397480708155c3073d47a30e2ece5349586fa6d717693179290ad8f190781', '29f387ee55b0e32ff1d678d9bfff9885b3320801fe401c5072aed4b8bd432151', '31d1cfc4289742360a1e30dddf9e7850691dcae2cd64ba39160e308756556e45', 'e9023c8be89c5a3ab864d94e87bf29722d2e988d3bdebc7578c0ab99bc6fd64d']"
manuscript,footer parts,PASS,1,1
manuscript,PAGE fields,PASS,1,1
manuscript,no stale page-count property,PASS,"<?xml version='1.0' encoding='utf-8'?>
<ns0:Properties xmlns:ns0=""http://schemas.openxmlformats.org/officeDocument/2006/extended-properties"" xmlns:ns1=""http://schemas.openxmlformats.org/officeDocument/2006/docPropsVTypes""><ns0:Template>Normal.dotm</ns0:Template><ns0:TotalTime>82</ns0:TotalTime><ns0:Words>5838</ns0:Words><ns0:Characters>33283</ns0:Characters><ns0:Application>Microsoft Office Word</ns0:Application><ns0:DocSecurity>0</ns0:DocSecurity><ns0:Lines>277</ns0:Lines><ns0:Paragraphs>78</ns0:Paragraphs><ns0:ScaleCrop>false</ns0:ScaleCrop><ns0:HeadingPairs><ns1:vector size=""2"" baseType=""variant""><ns1:variant><ns1:lpstr>Title</ns1:lpstr></ns1:variant><ns1:variant><ns1:i4>1</ns1:i4></ns1:variant></ns1:vector></ns0:HeadingPairs><ns0:TitlesOfParts><ns1:vector size=""1"" baseType=""lpstr""><ns1:lpstr /></ns1:vector></ns0:TitlesOfParts><ns0:Manager /><ns0:Company /><ns0:LinksUpToDate>false</ns0:LinksUpToDate><ns0:CharactersWithSpaces>39043</ns0:CharactersWithSpaces><ns0:SharedDoc>false</ns0:SharedDoc><ns0:HyperlinkBase /><ns0:HyperlinksChanged>false</ns0:HyperlinksChanged><ns0:AppVersion>16.0000</ns0:AppVersion></ns0:Properties>",no Pages property
figure,Figure 1 PNG exists,PASS,paper/figures/Figure1.png,exists
figure,Figure 1 PDF exists,PASS,paper/figures/Figure1.pdf,exists
figure,Figure 1 dimensions,PASS,"(4232, 4090)",>=1800x900
figure,Figure 1 nonblank,PASS,53.07729562866807,>5
figure,Figure 1 PDF signature,PASS,b'%PDF',b'%PDF'
figure,Figure 2 PNG exists,PASS,paper/figures/Figure2.png,exists
figure,Figure 2 PDF exists,PASS,paper/figures/Figure2.pdf,exists
figure,Figure 2 dimensions,PASS,"(4594, 3783)",>=1800x900
figure,Figure 2 nonblank,PASS,52.26926430073475,>5
figure,Figure 2 PDF signature,PASS,b'%PDF',b'%PDF'
figure,Figure 3 PNG exists,PASS,paper/figures/Figure3.png,exists
figure,Figure 3 PDF exists,PASS,paper/figures/Figure3.pdf,exists
figure,Figure 3 dimensions,PASS,"(4474, 3048)",>=1800x900
figure,Figure 3 nonblank,PASS,73.54394891360236,>5
figure,Figure 3 PDF signature,PASS,b'%PDF',b'%PDF'
figure,Figure 4 PNG exists,PASS,paper/figures/Figure4.png,exists
figure,Figure 4 PDF exists,PASS,paper/figures/Figure4.pdf,exists
figure,Figure 4 dimensions,PASS,"(4462, 3232)",>=1800x900
figure,Figure 4 nonblank,PASS,62.56123131012989,>5
figure,Figure 4 PDF signature,PASS,b'%PDF',b'%PDF'
figure,DEKP display label mapping,PASS,mapping present,mapping present
figure,no official display suffix,PASS,official absent,official absent
report,benchmark funnel export synchronized,PASS,5de6b610860d0c178042f34e00c632774918bf0f271ad985d9fbee274b700e90,5de6b610860d0c178042f34e00c632774918bf0f271ad985d9fbee274b700e90
report,E. coli all-reactant candidates,PASS,8797,8797
report,yeast all-reactant candidates,PASS,7816,7816
